,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
6253,2022-10-15,Sat,Premier League,Matchweek 11,Home,Tottenham,Everton,N,CM,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Match Report,Oliver-Skipp,2022-23,W,2–0,2,0,1.0,1.0,11,2.0,Oliver-Skipp,1.0,MID,1711.54528809,1885.94165039,2.2,1.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.2,1.4,1.2,1.06
6254,2022-10-19,Wed,Premier League,Matchweek 12,Away,Tottenham,Manchester Utd,N,CM,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,71.4,0.0,2.0,0.0,1.0,0.0,Match Report,Oliver-Skipp,2022-23,L,0–2,0,2,0.0,0.0,12,1.0,Oliver-Skipp,1.0,MID,1821.93554688,1890.11047363,2.4,1.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.1666666666666665,1.1666666666666667,1.3333333333333333,1.53
6255,2022-10-23,Sun,Premier League,Matchweek 13,Home,Tottenham,Newcastle Utd,Y,CM,65.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.2,3.0,0.0,12.0,17.0,70.6,2.0,8.0,0.0,0.0,0.0,Match Report,Oliver-Skipp,2022-23,L,1–2,1,2,0.0,1.0,13,2.0,Oliver-Skipp,1.0,MID,1796.47900391,1879.19775391,2.0,1.4,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.8571428571428568,1.2857142857142858,1.2857142857142858,1.02
6256,2022-10-29,Sat,Premier League,Matchweek 14,Away,Tottenham,Bournemouth,Y,CM,45.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,0.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,17.0,26.0,65.4,5.0,15.0,2.0,0.0,0.0,Match Report,Oliver-Skipp,2022-23,W,3–2,3,2,0.0,0.0,14,1.0,Oliver-Skipp,1.0,MID,1646.76904297,1860.70007324,1.0,1.4,10.625,0.0,0.0,0.125,0.0,0.0,0.025,0.25,1.75,1.375,1.375,0.62
6257,2022-11-06,Sun,Premier League,Matchweek 15,Home,Tottenham,Liverpool,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Oliver-Skipp,2022-23,L,1–2,1,2,0.0,1.0,15,1.0,Oliver-Skipp,0.0,MID,1991.51367188,1879.25170898,1.4,1.2,14.444444444444445,0.0,0.0,0.1111111111111111,0.0,0.0111111111111111,0.0222222222222222,0.2222222222222222,1.8888888888888888,1.4444444444444444,1.3333333333333333,1.04
6330,2022-10-01,Sat,Premier League,Matchweek 9,Home,West Ham,Wolves,Y,DM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,5.0,0.0,4.0,0.0,0.0,0.1,2.0,0.0,32.0,40.0,80.0,5.0,21.0,0.0,1.0,0.0,Match Report,Tomas-Soucek,2022-23,W,2–0,2,0,1.0,1.0,9,3.0,Tomas-Soucek,3.0,MID,1703.78894043,1750.1463623,0.6,1.2,90.0,0.1428571428571428,0.0,0.0,0.0,0.1999999999999999,0.0142857142857142,0.1428571428571428,0.4285714285714285,1.2857142857142858,2.857142857142857,2.86
6331,2022-10-09,Sun,Premier League,Matchweek 10,Home,West Ham,Fulham,Y,DM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,2.0,4.0,2.0,0.0,0.0,0.1,3.0,0.0,40.0,49.0,81.6,7.0,22.0,1.0,0.0,0.0,Match Report,Tomas-Soucek,2022-23,W,3–1,3,1,0.0,1.0,10,2.0,Tomas-Soucek,2.0,MID,1655.76269531,1769.30480957,1.0,0.8,90.0,0.125,0.0,0.0,0.0,0.175,0.025,0.25,0.625,1.125,2.875,3.01
6332,2022-10-16,Sun,Premier League,Matchweek 11,Away,West Ham,Southampton,Y,CM,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,56.0,6.0,0.0,2.0,0.4,0.4,0.0,3.0,0.0,25.0,39.0,64.1,4.0,21.0,1.0,0.0,0.0,Match Report,Tomas-Soucek,2022-23,D,1–1,1,1,0.0,0.0,11,2.0,Tomas-Soucek,2.0,MID,1666.67346191,1783.41455078,1.4,1.0,90.0,0.1111111111111111,0.0,0.0,0.0,0.1555555555555555,0.0333333333333333,0.2222222222222222,0.8888888888888888,1.1111111111111112,2.7777777777777777,3.01
6333,2022-10-19,Wed,Premier League,Matchweek 12,Away,West Ham,Liverpool,Y,CM,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,56.0,6.0,0.0,0.0,0.4,0.4,0.0,2.0,0.0,34.0,45.0,75.6,2.0,22.0,0.0,2.0,1.0,Match Report,Tomas-Soucek,2022-23,L,0–1,0,1,0.0,0.0,12,2.0,Tomas-Soucek,2.0,MID,1996.97229004,1781.7220459,1.4,1.0,90.0,0.1,0.0,0.0,0.0,0.18,0.03,0.2,0.9,1.1,2.7,2.74
6334,2022-10-24,Mon,Premier League,Matchweek 13,Home,West Ham,Bournemouth,Y,DM,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,4.0,1.0,0.0,0.1,0.1,0.3,2.0,1.0,35.0,46.0,76.1,5.0,25.0,0.0,2.0,1.0,Match Report,Tomas-Soucek,2022-23,W,2–0,2,0,1.0,1.0,13,6.0,Tomas-Soucek,6.0,MID,1654.10632324,1780.15881348,1.2,0.8,90.0,0.0909090909090909,0.0,0.0,0.0,0.1999999999999999,0.0272727272727272,0.1818181818181818,0.8181818181818182,1.0909090909090908,2.636363636363636,2.6
6335,2022-10-30,Sun,Premier League,Matchweek 14,Away,West Ham,Manchester Utd,Y,DM,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,48.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,35.0,80.0,3.0,23.0,1.0,1.0,0.0,Match Report,Tomas-Soucek,2022-23,L,0–1,0,1,0.0,0.0,14,2.0,Tomas-Soucek,1.0,MID,1838.08410645,1784.96105957,1.6,0.6,90.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1916666666666666,0.05,0.25,0.9166666666666666,1.0,2.9166666666666665,2.52
6336,2022-11-06,Sun,Premier League,Matchweek 15,Home,West Ham,Crystal Palace,Y,DM,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,22.0,29.0,75.9,2.0,18.0,0.0,0.0,0.0,Match Report,Tomas-Soucek,2022-23,L,1–2,1,2,0.0,1.0,15,2.0,Tomas-Soucek,2.0,MID,1764.66088867,1791.46398926,1.2,0.8,90.0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.1769230769230769,0.0461538461538461,0.2307692307692307,0.8461538461538461,1.0,2.8461538461538463,2.56
6337,2022-11-12,Sat,Premier League,Matchweek 16,Home,West Ham,Leicester City,Y,DM,74.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,3.0,1.0,1.0,0.1,0.1,0.0,1.0,0.0,19.0,28.0,67.9,3.0,23.0,0.0,0.0,0.0,Match Report,Tomas-Soucek,2022-23,L,0–2,0,2,0.0,1.0,16,2.0,Tomas-Soucek,2.0,MID,1772.73132324,1781.34265137,0.8,1.0,88.07142857142857,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.1642857142857142,0.0428571428571428,0.2142857142857142,0.8571428571428571,1.0714285714285714,2.7857142857142856,2.58
6338,2022-12-26,Mon,Premier League,Matchweek 17,Away,West Ham,Arsenal,Y,DM,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,8.0,20.0,40.0,1.0,9.0,0.0,0.0,0.0,Match Report,Tomas-Soucek,2022-23,L,1–3,1,3,0.0,0.0,17,2.0,Tomas-Soucek,2.0,MID,1921.22827148,1768.07092285,0.6,1.2,87.13333333333334,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.16,0.04,0.2,0.8,1.1333333333333333,2.7333333333333334,2.41
6339,2022-12-30,Fri,Premier League,Matchweek 18,Home,West Ham,Brentford,N,CM,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,83.3,0.0,4.0,0.0,0.0,0.0,Match Report,Tomas-Soucek,2022-23,L,0–2,0,2,0.0,1.0,18,1.0,Tomas-Soucek,1.0,MID,1741.99902344,1763.01379395,0.8,1.6,86.5,0.0625,0.0625,0.0625,0.0,0.15,0.04375,0.1875,0.8125,1.25,2.6875,2.56
6340,2023-01-04,Wed,Premier League,Matchweek 19,Away,West Ham,Leeds United,Y,"LM,DM",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,3.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,15.0,27.0,55.6,1.0,15.0,0.0,1.0,0.0,Match Report,Tomas-Soucek,2022-23,D,2–2,2,2,0.0,0.0,19,2.0,Tomas-Soucek,2.0,MID,1712.96166992,1749.58898926,0.4,2.0,81.94117647058823,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.1411764705882353,0.0411764705882352,0.1764705882352941,0.7647058823529411,1.2941176470588236,2.588235294117647,2.44
6437,2022-10-01,Sat,Premier League,Matchweek 9,Away,Chelsea,Crystal Palace,Y,"LW,FW",90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,49.0,2.0,0.0,4.0,0.5,0.5,0.1,4.0,0.0,24.0,37.0,64.9,3.0,30.0,2.0,0.0,0.0,Match Report,Raheem-Sterling,2022-23,W,2–1,2,1,0.0,0.0,9,2.0,Raheem-Sterling,2.0,MID,1749.14404297,1853.11901855,1.4,1.8,85.5,0.5,0.1666666666666666,0.1666666666666666,0.0,0.3666666666666667,0.2333333333333333,0.1666666666666666,1.3333333333333333,1.5,5.166666666666667,3.51
6438,2022-10-08,Sat,Premier League,Matchweek 10,Home,Chelsea,Wolves,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Raheem-Sterling,2022-23,W,3–0,3,0,1.0,1.0,10,2.0,Raheem-Sterling,0.0,MID,1702.34436035,1876.82067871,1.4,1.6,86.14285714285714,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.0,0.3857142857142857,0.2142857142857143,0.1428571428571428,1.4285714285714286,1.4285714285714286,4.714285714285714,3.95
6439,2022-10-16,Sun,Premier League,Matchweek 11,Away,Chelsea,Aston Villa,Y,"WB,AM,FW",88.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,27.0,1.0,1.0,1.0,0.3,0.3,0.0,1.0,0.0,14.0,17.0,82.4,2.0,15.0,2.0,2.0,0.0,Match Report,Raheem-Sterling,2022-23,W,2–0,2,0,1.0,0.0,11,3.0,Raheem-Sterling,3.0,MID,1727.52490234,1900.72668457,2.0,1.0,75.375,0.375,0.125,0.125,0.0,0.3375,0.1875,0.25,1.625,1.25,4.375,3.13
6440,2022-10-19,Wed,Premier League,Matchweek 12,Away,Chelsea,Brentford,N,FW,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.1,0.1,0.1,4.0,0.0,20.0,27.0,74.1,2.0,22.0,1.0,0.0,0.0,Match Report,Raheem-Sterling,2022-23,D,0–0,0,0,1.0,0.0,12,2.0,Raheem-Sterling,1.0,MID,1731.6192627,1907.99609375,2.0,0.8,76.77777777777777,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.1666666666666666,0.3333333333333333,1.6666666666666667,1.1111111111111112,4.222222222222222,2.88
6441,2022-10-22,Sat,Premier League,Matchweek 13,Home,Chelsea,Manchester Utd,Y,AM,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,0.0,1.0,0.0,0.0,0.1,2.0,0.0,18.0,25.0,72.0,5.0,26.0,5.0,3.0,0.0,Match Report,Raheem-Sterling,2022-23,D,1–1,1,1,0.0,1.0,13,2.0,Raheem-Sterling,3.0,MID,1834.58959961,1905.46789551,1.8,0.4,72.0,0.3,0.1,0.1,0.0,0.31,0.16,0.4,1.5,1.0,4.0,2.76
6442,2022-10-29,Sat,Premier League,Matchweek 14,Away,Chelsea,Brighton,Y,"WB,RW",62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,2.0,0.0,0.0,0.2,2.0,0.0,15.0,28.0,53.6,1.0,22.0,3.0,2.0,0.0,Match Report,Raheem-Sterling,2022-23,L,1–4,1,4,0.0,0.0,14,2.0,Raheem-Sterling,1.0,MID,1769.15734863,1905.65234375,1.6,0.4,72.54545454545455,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.0,0.2818181818181818,0.1545454545454545,0.3636363636363636,1.4545454545454546,1.0,3.8181818181818175,2.68
6443,2022-11-06,Sun,Premier League,Matchweek 15,Home,Chelsea,Arsenal,Y,RW,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,19.0,25.0,76.0,5.0,29.0,0.0,6.0,1.0,Match Report,Raheem-Sterling,2022-23,L,0–1,0,1,0.0,1.0,15,2.0,Raheem-Sterling,1.0,MID,1906.48034668,1898.45532227,1.4,1.0,71.66666666666667,0.25,0.0833333333333333,0.1666666666666666,0.0,0.2583333333333333,0.1583333333333333,0.3333333333333333,1.4166666666666667,1.25,3.6666666666666665,2.8
6444,2022-12-27,Tue,Premier League,Matchweek 17,Home,Chelsea,Bournemouth,Y,RW,87.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.1,0.1,0.8,4.0,1.0,33.0,40.0,82.5,3.0,31.0,6.0,3.0,2.0,Match Report,Raheem-Sterling,2022-23,W,2–0,2,0,1.0,1.0,17,6.0,Raheem-Sterling,6.0,MID,1660.48791504,1881.04125977,0.8,1.2,73.07692307692308,0.2307692307692307,0.0769230769230769,0.2307692307692307,0.0,0.2384615384615384,0.1461538461538461,0.3076923076923077,1.3076923076923077,1.2307692307692308,3.5384615384615383,2.88
6487,2022-10-02,Sun,Premier League,Matchweek 9,Home,Leeds United,Aston Villa,N,CM,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,0.0,3.0,0.0,0.0,0.0,Match Report,Crysencio-Summerville,2022-23,D,0–0,0,0,1.0,1.0,9,2.0,Crysencio-Summerville,1.0,MID,1716.0168457,1703.11083984,1.6,1.8,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,1.6666666666666667,1.6666666666666667,1.1666666666666667,1.09
6488,2022-10-09,Sun,Premier League,Matchweek 10,Away,Leeds United,Crystal Palace,N,"RW,AM,FW",29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,66.7,0.0,6.0,0.0,1.0,0.0,Match Report,Crysencio-Summerville,2022-23,L,1–2,1,2,0.0,0.0,10,1.0,Crysencio-Summerville,1.0,MID,1748.90539551,1708.58557129,1.2,1.4,7.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.4285714285714286,1.4285714285714286,1.2857142857142858,1.03
6489,2022-10-16,Sun,Premier League,Matchweek 11,Home,Leeds United,Arsenal,N,"LW,DM",7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,4.0,4.0,100.0,1.0,5.0,0.0,0.0,0.0,Match Report,Crysencio-Summerville,2022-23,L,0–1,0,1,0.0,1.0,11,1.0,Crysencio-Summerville,1.0,MID,1908.04101562,1709.1307373,0.8,1.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.375,1.5,1.25,2.27
6490,2022-10-20,Thu,Premier League,Matchweek 12,Away,Leeds United,Leicester City,Y,RW,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,37.0,1.0,1.0,2.0,0.2,0.2,0.0,3.0,0.0,19.0,28.0,67.9,2.0,20.0,2.0,1.0,0.0,Match Report,Crysencio-Summerville,2022-23,L,0–2,0,2,0.0,0.0,12,2.0,Crysencio-Summerville,2.0,MID,1730.85473633,1704.6550293,0.8,1.8,9.666666666666666,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.2222222222222222,1.2222222222222223,1.4444444444444444,1.2222222222222223,2.02
6491,2022-10-23,Sun,Premier League,Matchweek 13,Home,Leeds United,Fulham,N,LW,27.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16.0,2.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,10.0,11.0,90.9,1.0,13.0,2.0,0.0,0.0,Match Report,Crysencio-Summerville,2022-23,L,2–3,2,3,0.0,1.0,13,6.0,Crysencio-Summerville,6.0,MID,1669.83154297,1697.41040039,0.6,2.0,17.7,0.0,0.0,0.0,0.0,0.03,0.0,0.2,1.1,1.5,1.3,3.05
6492,2022-10-29,Sat,Premier League,Matchweek 14,Away,Leeds United,Liverpool,Y,"LW,RW",89.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,45.0,2.0,0.0,2.0,0.1,0.1,0.0,4.0,0.0,19.0,30.0,63.3,3.0,22.0,3.0,2.0,1.0,Match Report,Crysencio-Summerville,2022-23,W,2–1,2,1,0.0,0.0,14,7.0,Crysencio-Summerville,7.0,MID,1992.20422363,1685.32995605,0.6,1.6,18.545454545454547,0.0909090909090909,0.0,0.0,0.0,0.0363636363636363,0.0,0.1818181818181818,1.181818181818182,1.6363636363636365,1.7272727272727273,3.32
6493,2022-11-05,Sat,Premier League,Matchweek 15,Home,Leeds United,Bournemouth,Y,"LW,LM",90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,51.0,2.0,1.0,1.0,0.5,0.5,0.2,9.0,1.0,32.0,39.0,82.1,5.0,41.0,2.0,2.0,0.0,Match Report,Crysencio-Summerville,2022-23,W,4–3,4,3,0.0,1.0,15,7.0,Crysencio-Summerville,13.0,MID,1650.85839844,1709.35009766,1.0,1.8,24.416666666666668,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0416666666666666,0.0,0.1666666666666666,1.25,1.5833333333333333,2.1666666666666665,4.41
6494,2022-11-12,Sat,Premier League,Matchweek 16,Away,Leeds United,Tottenham,Y,"LW,LM",90.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,51.0,3.0,1.0,1.0,0.5,0.5,0.0,2.0,0.0,23.0,30.0,76.7,1.0,36.0,7.0,6.0,2.0,Match Report,Crysencio-Summerville,2022-23,L,3–4,3,4,0.0,0.0,16,7.0,Crysencio-Summerville,7.0,MID,1872.84020996,1714.50939941,1.6,2.0,29.46153846153846,0.2307692307692307,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0153846153846153,0.1538461538461538,1.4615384615384617,1.6923076923076923,2.5384615384615383,3.3
6495,2022-12-28,Wed,Premier League,Matchweek 17,Home,Leeds United,Manchester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Crysencio-Summerville,2022-23,L,1–3,1,3,0.0,1.0,17,1.0,Crysencio-Summerville,0.0,MID,2029.86376953,1711.24023438,2.2,2.6,33.785714285714285,0.2857142857142857,0.0,0.0714285714285714,0.0,0.1071428571428571,0.0142857142857142,0.1428571428571428,1.5714285714285714,1.8571428571428568,2.857142857142857,3.01
6574,2022-10-01,Sat,Premier League,Matchweek 9,Home,Bournemouth,Brentford,Y,RM,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,50.0,1.0,0.0,0.0,0.1,0.1,0.0,2.0,0.0,23.0,39.0,59.0,0.0,30.0,3.0,2.0,1.0,Match Report,Marcus-Tavernier,2022-23,D,0–0,0,0,1.0,1.0,9,3.0,Marcus-Tavernier,3.0,MID,1718.95141602,1638.47497559,0.8,3.0,86.14285714285714,0.0,0.0,0.1428571428571428,0.0,0.0571428571428571,0.1,0.2857142857142857,0.8571428571428571,2.7142857142857144,2.2857142857142856,2.95
6575,2022-10-08,Sat,Premier League,Matchweek 10,Home,Bournemouth,Leicester City,Y,LM,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,1.0,0.0,0.1,0.1,0.0,2.0,0.0,38.0,50.0,76.0,2.0,31.0,4.0,6.0,3.0,Match Report,Marcus-Tavernier,2022-23,W,2–1,2,1,0.0,1.0,10,2.0,Marcus-Tavernier,2.0,MID,1734.54223633,1645.82434082,0.8,2.4,86.625,0.0,0.0,0.125,0.0,0.0625,0.0875,0.375,0.75,2.375,2.375,2.86
6576,2022-10-15,Sat,Premier League,Matchweek 11,Away,Bournemouth,Fulham,Y,LW,74.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,23.0,52.2,0.0,22.0,4.0,3.0,1.0,Match Report,Marcus-Tavernier,2022-23,D,2–2,2,2,0.0,0.0,11,2.0,Marcus-Tavernier,2.0,MID,1656.20654297,1660.89746094,1.2,0.8,87.0,0.0,0.0,0.1111111111111111,0.0,0.0666666666666666,0.0777777777777777,0.3333333333333333,0.8888888888888888,2.2222222222222223,2.333333333333333,2.8
6577,2022-10-19,Wed,Premier League,Matchweek 12,Home,Bournemouth,Southampton,Y,"WB,LW,RW",90.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,64.0,1.0,0.0,2.0,0.2,0.2,0.0,4.0,0.0,37.0,50.0,74.0,3.0,42.0,10.0,4.0,1.0,Match Report,Marcus-Tavernier,2022-23,L,0–1,0,1,0.0,1.0,12,2.0,Marcus-Tavernier,2.0,MID,1668.3659668,1662.43212891,1.6,1.2,85.7,0.0,0.0,0.1,0.0,0.06,0.07,0.3,1.0,2.2,2.3,3.09
6578,2022-10-24,Mon,Premier League,Matchweek 13,Away,Bournemouth,West Ham,Y,"LW,RW",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,26.0,33.0,78.8,3.0,30.0,2.0,6.0,3.0,Match Report,Marcus-Tavernier,2022-23,L,0–2,0,2,0.0,0.0,13,2.0,Marcus-Tavernier,2.0,MID,1780.15881348,1654.10632324,1.0,1.0,86.0909090909091,0.0,0.0,0.0909090909090909,0.0,0.0727272727272727,0.0636363636363636,0.2727272727272727,0.9090909090909092,2.090909090909091,2.272727272727273,2.9
6579,2022-10-29,Sat,Premier League,Matchweek 14,Home,Bournemouth,Tottenham,Y,WB,77.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,2.0,1.0,1.0,0.0,0.0,0.2,1.0,1.0,16.0,21.0,76.2,2.0,20.0,3.0,2.0,0.0,Match Report,Marcus-Tavernier,2022-23,L,2–3,2,3,0.0,1.0,14,5.0,Marcus-Tavernier,5.0,MID,1860.70007324,1646.76904297,0.8,1.2,86.41666666666667,0.0,0.0,0.0833333333333333,0.0,0.0666666666666666,0.0583333333333333,0.25,0.8333333333333334,2.083333333333333,2.25,4.36
6580,2022-11-05,Sat,Premier League,Matchweek 15,Away,Bournemouth,Leeds United,Y,LM,90.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,59.0,2.0,0.0,0.0,0.2,0.2,0.4,4.0,3.0,21.0,38.0,55.3,2.0,34.0,3.0,10.0,3.0,Match Report,Marcus-Tavernier,2022-23,L,3–4,3,4,0.0,0.0,15,13.0,Marcus-Tavernier,16.0,MID,1709.35009766,1650.85839844,1.2,1.8,85.6923076923077,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0615384615384615,0.0692307692307692,0.2307692307692307,0.9230769230769232,2.1538461538461537,2.4615384615384617,3.58
6624,2022-10-03,Mon,Premier League,Matchweek 9,Home,Leicester City,Nott'ham Forest,Y,CM,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,2.0,0.0,0.0,0.1,4.0,1.0,64.0,68.0,94.1,6.0,42.0,0.0,2.0,1.0,Match Report,Youri-Tielemans,2022-23,W,4–0,4,0,1.0,1.0,9,3.0,Youri-Tielemans,3.0,MID,1589.24719238,1720.47143555,1.2,3.2,71.71428571428571,0.1428571428571428,0.1428571428571428,0.0,0.0,0.1428571428571428,0.2571428571428572,0.0,1.4285714285714286,3.142857142857143,3.0,3.24
6625,2022-10-08,Sat,Premier League,Matchweek 10,Away,Leicester City,Bournemouth,Y,CM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,58.0,76.0,76.3,7.0,52.0,6.0,1.0,1.0,Match Report,Youri-Tielemans,2022-23,L,1–2,1,2,0.0,0.0,10,2.0,Youri-Tielemans,2.0,MID,1645.82434082,1734.54223633,1.8,2.8,72.625,0.125,0.125,0.0,0.0,0.125,0.2375,0.125,1.75,2.75,3.0,3.02
6626,2022-10-15,Sat,Premier League,Matchweek 11,Home,Leicester City,Crystal Palace,Y*,CM,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1.0,1.0,3.0,0.0,0.0,0.1,4.0,0.0,67.0,81.0,82.7,8.0,45.0,2.0,0.0,0.0,Match Report,Youri-Tielemans,2022-23,D,0–0,0,0,1.0,1.0,11,3.0,Youri-Tielemans,3.0,MID,1760.59423828,1731.70300293,1.8,2.8,74.55555555555556,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.2111111111111111,0.1111111111111111,1.6666666666666667,2.6666666666666665,2.888888888888889,3.1
