Name_original,GW,Season,Team,Opponent,Was_home,Team_rating,Opp_rating,FPL_pos,Price,Pred
Hjalmar Ekdal,1.0,2023-24,Burnley,Manchester City,1.0,1726.40161133,2077.25195312,DEF,4.0,0.13499517738819122
Eric Bailly,37.0,2023-24,Manchester Utd,Arsenal,1.0,1865.75524902,1927.03210449,DEF,4.0,0.10335771994931356
Eric Bailly,34.0,2023-24,Manchester Utd,Newcastle Utd,1.0,1865.75524902,1884.51281738,DEF,4.0,0.10335771994931356
Eric Bailly,32.0,2023-24,Manchester Utd,Liverpool,1.0,1865.75524902,1946.52160645,DEF,4.0,0.10335771994931356
Eric Bailly,10.0,2023-24,Manchester Utd,Manchester City,1.0,1865.75524902,2083.70214844,DEF,4.0,0.10335771994931356
Tyrese Francois,37.0,2023-24,Fulham,Manchester City,1.0,1732.6394043,2083.70214844,MID,4.4,0.10105533535991394
Tyrese Francois,34.0,2023-24,Fulham,Liverpool,1.0,1732.6394043,1946.52160645,MID,4.4,0.10105533535991394
Tyrese Francois,35.0,2023-24,Fulham,Crystal Palace,1.0,1732.6394043,1758.72558594,MID,4.4,0.10105533535991394
Tyrese Francois,25.0,2023-24,Fulham,Aston Villa,1.0,1732.6394043,1825.74145508,MID,4.4,0.10105533535991394
Tyrese Francois,16.0,2023-24,Fulham,West Ham,1.0,1732.6394043,1787.82556152,MID,4.4,0.10105533535991394
Tyrese Francois,20.0,2023-24,Fulham,Arsenal,1.0,1732.6394043,1927.03210449,MID,4.4,0.10105533535991394
Tyrese Francois,29.0,2023-24,Fulham,Tottenham,1.0,1732.6394043,1829.23901367,MID,4.4,0.10105533535991394
Tyrese Francois,7.0,2023-24,Fulham,Chelsea,1.0,1732.6394043,1781.0435791,MID,4.4,0.10105533535991394
Tyrese Francois,27.0,2023-24,Fulham,Brighton,1.0,1732.6394043,1843.75817871,MID,4.4,0.10105533535991394
Tyrese Francois,32.0,2023-24,Fulham,Newcastle Utd,1.0,1732.6394043,1884.51281738,MID,4.4,0.10105533535991394
Tyrese Francois,11.0,2023-24,Fulham,Manchester Utd,1.0,1732.6394043,1865.75524902,MID,4.4,0.10105533535991394
Jairo Riedewald,3.0,2023-24,Crystal Palace,Brentford,0.0,1758.72558594,1835.57324219,MID,4.5,0.0921862764722284
Joe Hodge,1.0,2023-24,Wolves,Manchester Utd,0.0,1719.03796387,1873.63110352,MID,4.5,0.08785293251276016
Hjalmar Ekdal,33.0,2023-24,Burnley,Brighton,1.0,1722.95288086,1843.75817871,DEF,4.0,0.0875857025384903
Hjalmar Ekdal,25.0,2023-24,Burnley,Arsenal,1.0,1722.95288086,1927.03210449,DEF,4.0,0.0875857025384903
Hjalmar Ekdal,11.0,2023-24,Burnley,Crystal Palace,1.0,1722.95288086,1758.72558594,DEF,4.0,0.0875857025384903
Hjalmar Ekdal,19.0,2023-24,Burnley,Liverpool,1.0,1722.95288086,1946.52160645,DEF,4.0,0.0875857025384903
Hjalmar Ekdal,8.0,2023-24,Burnley,Chelsea,1.0,1722.95288086,1781.0435791,DEF,4.0,0.0875857025384903
Hjalmar Ekdal,6.0,2023-24,Burnley,Manchester Utd,1.0,1722.95288086,1865.75524902,DEF,4.0,0.0875857025384903
Hjalmar Ekdal,4.0,2023-24,Burnley,Tottenham,1.0,1722.95288086,1829.23901367,DEF,4.0,0.0875857025384903
Hjalmar Ekdal,29.0,2023-24,Burnley,Brentford,1.0,1722.95288086,1835.57324219,DEF,4.0,0.0875857025384903
Hjalmar Ekdal,36.0,2023-24,Burnley,Newcastle Utd,1.0,1722.95288086,1884.51281738,DEF,4.0,0.0875857025384903
Hjalmar Ekdal,23.0,2023-24,Burnley,Fulham,1.0,1722.95288086,1732.6394043,DEF,4.0,0.0875857025384903
Hjalmar Ekdal,13.0,2023-24,Burnley,West Ham,1.0,1722.95288086,1787.82556152,DEF,4.0,0.0875857025384903
Jairo Riedewald,29.0,2023-24,Crystal Palace,Newcastle Utd,1.0,1758.72558594,1884.51281738,MID,4.4,0.08567603854188585
Jairo Riedewald,36.0,2023-24,Crystal Palace,Manchester Utd,1.0,1758.72558594,1865.75524902,MID,4.4,0.08567603854188585
Jairo Riedewald,38.0,2023-24,Crystal Palace,Aston Villa,1.0,1758.72558594,1825.74145508,MID,4.4,0.08567603854188585
Jairo Riedewald,34.0,2023-24,Crystal Palace,West Ham,1.0,1758.72558594,1787.82556152,MID,4.4,0.08567603854188585
Jairo Riedewald,24.0,2023-24,Crystal Palace,Chelsea,1.0,1758.72558594,1781.0435791,MID,4.4,0.08567603854188585
Jairo Riedewald,10.0,2023-24,Crystal Palace,Tottenham,1.0,1758.72558594,1829.23901367,MID,4.4,0.08567603854188585
Jairo Riedewald,20.0,2023-24,Crystal Palace,Brentford,1.0,1758.72558594,1835.57324219,MID,4.4,0.08567603854188585
Jairo Riedewald,18.0,2023-24,Crystal Palace,Brighton,1.0,1758.72558594,1843.75817871,MID,4.4,0.08567603854188585
Jairo Riedewald,32.0,2023-24,Crystal Palace,Manchester City,1.0,1758.72558594,2083.70214844,MID,4.4,0.08567603854188585
Jairo Riedewald,16.0,2023-24,Crystal Palace,Liverpool,1.0,1758.72558594,1946.52160645,MID,4.4,0.08567603854188585
Gavin Kilkenny,7.0,2023-24,Bournemouth,Arsenal,1.0,1660.29089355,1927.03210449,MID,4.5,0.04705758020281792
Gavin Kilkenny,33.0,2023-24,Bournemouth,Manchester Utd,1.0,1660.29089355,1865.75524902,MID,4.5,0.04705758020281792
Gavin Kilkenny,23.0,2023-24,Bournemouth,Nott'ham Forest,1.0,1660.29089355,1677.87792969,MID,4.5,0.04705758020281792
Gavin Kilkenny,31.0,2023-24,Bournemouth,Crystal Palace,1.0,1660.29089355,1758.72558594,MID,4.5,0.04705758020281792
Gavin Kilkenny,5.0,2023-24,Bournemouth,Chelsea,1.0,1660.29089355,1781.0435791,MID,4.5,0.04705758020281792
Gavin Kilkenny,26.0,2023-24,Bournemouth,Manchester City,1.0,1660.29089355,2083.70214844,MID,4.5,0.04705758020281792
Gavin Kilkenny,21.0,2023-24,Bournemouth,Liverpool,1.0,1660.29089355,1946.52160645,MID,4.5,0.04705758020281792
Gavin Kilkenny,10.0,2023-24,Bournemouth,Burnley,1.0,1660.29089355,1722.95288086,MID,4.5,0.04705758020281792
Gavin Kilkenny,35.0,2023-24,Bournemouth,Brighton,1.0,1660.29089355,1843.75817871,MID,4.5,0.04705758020281792
Gavin Kilkenny,12.0,2023-24,Bournemouth,Newcastle Utd,1.0,1660.29089355,1884.51281738,MID,4.5,0.04705758020281792
Gavin Kilkenny,37.0,2023-24,Bournemouth,Brentford,1.0,1660.29089355,1835.57324219,MID,4.5,0.04705758020281792
Gavin Kilkenny,9.0,2023-24,Bournemouth,Wolves,1.0,1660.29089355,1704.53710938,MID,4.5,0.04705758020281792
Gavin Kilkenny,30.0,2023-24,Bournemouth,Everton,1.0,1660.29089355,1691.46398926,MID,4.5,0.04705758020281792
Gavin Kilkenny,14.0,2023-24,Bournemouth,Aston Villa,1.0,1660.29089355,1825.74145508,MID,4.5,0.04705758020281792
Gavin Kilkenny,19.0,2023-24,Bournemouth,Fulham,1.0,1660.29089355,1732.6394043,MID,4.5,0.04705758020281792
Ismaila Coulibaly,3.0,2023-24,Sheffield Utd,Manchester City,1.0,1631.76428223,2083.70214844,MID,4.4,0.033819787204265594
Joe Hodge,12.0,2023-24,Wolves,Tottenham,1.0,1704.53710938,1829.23901367,MID,4.4,0.029742052778601646
Joe Hodge,37.0,2023-24,Wolves,Crystal Palace,1.0,1704.53710938,1758.72558594,MID,4.4,0.029742052778601646
Joe Hodge,28.0,2023-24,Wolves,Fulham,1.0,1704.53710938,1732.6394043,MID,4.4,0.029742052778601646
Joe Hodge,32.0,2023-24,Wolves,West Ham,1.0,1704.53710938,1787.82556152,MID,4.4,0.029742052778601646
Joe Hodge,5.0,2023-24,Wolves,Liverpool,1.0,1704.53710938,1946.52160645,MID,4.4,0.029742052778601646
Joe Hodge,24.0,2023-24,Wolves,Brentford,1.0,1704.53710938,1835.57324219,MID,4.4,0.029742052778601646
Joe Hodge,7.0,2023-24,Wolves,Manchester City,1.0,1704.53710938,2083.70214844,MID,4.4,0.029742052778601646
Joe Hodge,22.0,2023-24,Wolves,Manchester Utd,1.0,1704.53710938,1865.75524902,MID,4.4,0.029742052778601646
Joe Hodge,18.0,2023-24,Wolves,Chelsea,1.0,1704.53710938,1781.0435791,MID,4.4,0.029742052778601646
Joe Hodge,10.0,2023-24,Wolves,Newcastle Utd,1.0,1704.53710938,1884.51281738,MID,4.4,0.029742052778601646
Joe Hodge,15.0,2023-24,Wolves,Burnley,1.0,1704.53710938,1722.95288086,MID,4.4,0.029742052778601646
Joe Hodge,8.0,2023-24,Wolves,Aston Villa,1.0,1704.53710938,1825.74145508,MID,4.4,0.029742052778601646
Joe Hodge,34.0,2023-24,Wolves,Arsenal,1.0,1704.53710938,1927.03210449,MID,4.4,0.029742052778601646
Sam Surridge,21.0,2023-24,Nott'ham Forest,Brentford,0.0,1677.87792969,1835.57324219,FWD,4.5,0.0
Benoît Badiashile,4.0,2023-24,Chelsea,Nott'ham Forest,1.0,1781.0435791,1677.87792969,DEF,4.4,0.0
Benoît Badiashile,5.0,2023-24,Chelsea,Bournemouth,0.0,1781.0435791,1660.29089355,DEF,4.4,0.0
Benoît Badiashile,6.0,2023-24,Chelsea,Aston Villa,1.0,1781.0435791,1825.74145508,DEF,4.4,0.0
Sam Surridge,19.0,2023-24,Nott'ham Forest,Newcastle Utd,0.0,1677.87792969,1884.51281738,FWD,4.5,0.0
Scott Carson,7.0,2023-24,Manchester City,Wolves,0.0,2083.70214844,1704.53710938,GK,4.0,0.0
Sam Surridge,20.0,2023-24,Nott'ham Forest,Manchester Utd,1.0,1677.87792969,1865.75524902,FWD,4.5,0.0
Sam Surridge,29.0,2023-24,Nott'ham Forest,Luton,0.0,1677.87792969,1602.47741699,FWD,4.5,0.0
Scott Carson,21.0,2023-24,Manchester City,Newcastle Utd,0.0,2083.70214844,1884.51281738,GK,4.0,0.0
Scott Carson,20.0,2023-24,Manchester City,Sheffield United,1.0,2083.70214844,1631.76428223,GK,4.0,0.0
Scott Carson,8.0,2023-24,Manchester City,Arsenal,0.0,2083.70214844,1927.03210449,GK,4.0,0.0
Sam Surridge,17.0,2023-24,Nott'ham Forest,Tottenham,1.0,1677.87792969,1829.23901367,FWD,4.5,0.0
Scott Carson,9.0,2023-24,Manchester City,Brighton,1.0,2083.70214844,1843.75817871,GK,4.0,0.0
Scott Carson,10.0,2023-24,Manchester City,Manchester Utd,0.0,2083.70214844,1865.75524902,GK,4.0,0.0
Scott Carson,11.0,2023-24,Manchester City,Bournemouth,1.0,2083.70214844,1660.29089355,GK,4.0,0.0
Scott Carson,12.0,2023-24,Manchester City,Chelsea,0.0,2083.70214844,1781.0435791,GK,4.0,0.0
Scott Carson,13.0,2023-24,Manchester City,Liverpool,1.0,2083.70214844,1946.52160645,GK,4.0,0.0
Scott Carson,14.0,2023-24,Manchester City,Tottenham,1.0,2083.70214844,1829.23901367,GK,4.0,0.0
Scott Carson,15.0,2023-24,Manchester City,Aston Villa,0.0,2083.70214844,1825.74145508,GK,4.0,0.0
Scott Carson,16.0,2023-24,Manchester City,Luton,0.0,2083.70214844,1602.47741699,GK,4.0,0.0
Scott Carson,17.0,2023-24,Manchester City,Crystal Palace,1.0,2083.70214844,1758.72558594,GK,4.0,0.0
Sam Surridge,28.0,2023-24,Nott'ham Forest,Brighton,0.0,1677.87792969,1843.75817871,FWD,4.5,0.0
Sam Surridge,27.0,2023-24,Nott'ham Forest,Liverpool,1.0,1677.87792969,1946.52160645,FWD,4.5,0.0
Scott Carson,19.0,2023-24,Manchester City,Everton,0.0,2083.70214844,1691.46398926,GK,4.0,0.0
Sam Surridge,26.0,2023-24,Nott'ham Forest,Aston Villa,0.0,1677.87792969,1825.74145508,FWD,4.5,0.0
Sam Surridge,25.0,2023-24,Nott'ham Forest,West Ham,1.0,1677.87792969,1787.82556152,FWD,4.5,0.0
Sam Surridge,24.0,2023-24,Nott'ham Forest,Newcastle Utd,1.0,1677.87792969,1884.51281738,FWD,4.5,0.0
Sam Surridge,23.0,2023-24,Nott'ham Forest,Bournemouth,0.0,1677.87792969,1660.29089355,FWD,4.5,0.0
Sam Surridge,22.0,2023-24,Nott'ham Forest,Arsenal,1.0,1677.87792969,1927.03210449,FWD,4.5,0.0
Sam Surridge,18.0,2023-24,Nott'ham Forest,Bournemouth,1.0,1677.87792969,1660.29089355,FWD,4.5,0.0
Scott Carson,28.0,2023-24,Manchester City,Liverpool,0.0,2083.70214844,1946.52160645,GK,4.0,0.0
Sam Surridge,16.0,2023-24,Nott'ham Forest,Wolves,0.0,1677.87792969,1704.53710938,FWD,4.5,0.0
Ryan Sessegnon,27.0,2023-24,Tottenham,Crystal Palace,1.0,1829.23901367,1758.72558594,DEF,4.5,0.0
Ryan Sessegnon,20.0,2023-24,Tottenham,Bournemouth,1.0,1829.23901367,1660.29089355,DEF,4.5,0.0
Ryan Sessegnon,21.0,2023-24,Tottenham,Manchester Utd,0.0,1829.23901367,1865.75524902,DEF,4.5,0.0
Ryan Sessegnon,22.0,2023-24,Tottenham,Brentford,1.0,1829.23901367,1835.57324219,DEF,4.5,0.0
Ryan Sessegnon,23.0,2023-24,Tottenham,Everton,0.0,1829.23901367,1691.46398926,DEF,4.5,0.0
Ryan Sessegnon,24.0,2023-24,Tottenham,Brighton,1.0,1829.23901367,1843.75817871,DEF,4.5,0.0
Ryan Sessegnon,25.0,2023-24,Tottenham,Wolves,1.0,1829.23901367,1704.53710938,DEF,4.5,0.0
Ryan Sessegnon,26.0,2023-24,Tottenham,Chelsea,0.0,1829.23901367,1781.0435791,DEF,4.5,0.0
Ryan Sessegnon,28.0,2023-24,Tottenham,Aston Villa,0.0,1829.23901367,1825.74145508,DEF,4.5,0.0
Ryan Sessegnon,37.0,2023-24,Tottenham,Burnley,1.0,1829.23901367,1722.95288086,DEF,4.5,0.0
Ryan Sessegnon,29.0,2023-24,Tottenham,Fulham,0.0,1829.23901367,1732.6394043,DEF,4.5,0.0
Ryan Sessegnon,30.0,2023-24,Tottenham,Luton,1.0,1829.23901367,1602.47741699,DEF,4.5,0.0
Ryan Sessegnon,31.0,2023-24,Tottenham,West Ham,0.0,1829.23901367,1787.82556152,DEF,4.5,0.0
Ryan Sessegnon,32.0,2023-24,Tottenham,Nott'ham Forest,1.0,1829.23901367,1677.87792969,DEF,4.5,0.0
Ryan Sessegnon,33.0,2023-24,Tottenham,Newcastle Utd,0.0,1829.23901367,1884.51281738,DEF,4.5,0.0
Ryan Sessegnon,34.0,2023-24,Tottenham,Manchester City,1.0,1829.23901367,2083.70214844,DEF,4.5,0.0
Ryan Sessegnon,35.0,2023-24,Tottenham,Arsenal,1.0,1829.23901367,1927.03210449,DEF,4.5,0.0
Ryan Sessegnon,19.0,2023-24,Tottenham,Brighton,0.0,1829.23901367,1843.75817871,DEF,4.5,0.0
Ryan Sessegnon,18.0,2023-24,Tottenham,Everton,1.0,1829.23901367,1691.46398926,DEF,4.5,0.0
Ryan Sessegnon,17.0,2023-24,Tottenham,Nott'ham Forest,0.0,1829.23901367,1677.87792969,DEF,4.5,0.0
Seamus Coleman,4.0,2023-24,Everton,Sheffield United,0.0,1691.46398926,1631.76428223,DEF,4.4,0.0
Ryan Sessegnon,11.0,2023-24,Tottenham,Chelsea,1.0,1829.23901367,1781.0435791,DEF,4.5,0.0
Seamus Coleman,13.0,2023-24,Everton,Manchester Utd,1.0,1691.46398926,1865.75524902,DEF,4.4,0.0
Seamus Coleman,12.0,2023-24,Everton,Crystal Palace,0.0,1691.46398926,1758.72558594,DEF,4.4,0.0
Seamus Coleman,11.0,2023-24,Everton,Brighton,1.0,1691.46398926,1843.75817871,DEF,4.4,0.0
Seamus Coleman,10.0,2023-24,Everton,West Ham,0.0,1691.46398926,1787.82556152,DEF,4.4,0.0
Seamus Coleman,9.0,2023-24,Everton,Liverpool,0.0,1691.46398926,1946.52160645,DEF,4.4,0.0
Ryan Sessegnon,12.0,2023-24,Tottenham,Wolves,0.0,1829.23901367,1704.53710938,DEF,4.5,0.0
Seamus Coleman,8.0,2023-24,Everton,Bournemouth,1.0,1691.46398926,1660.29089355,DEF,4.4,0.0
Ryan Sessegnon,13.0,2023-24,Tottenham,Aston Villa,1.0,1829.23901367,1825.74145508,DEF,4.5,0.0
Seamus Coleman,7.0,2023-24,Everton,Luton,1.0,1691.46398926,1602.47741699,DEF,4.4,0.0
Seamus Coleman,6.0,2023-24,Everton,Brentford,0.0,1691.46398926,1835.57324219,DEF,4.4,0.0
Ryan Sessegnon,14.0,2023-24,Tottenham,Manchester City,0.0,1829.23901367,2083.70214844,DEF,4.5,0.0
Seamus Coleman,5.0,2023-24,Everton,Arsenal,1.0,1691.46398926,1927.03210449,DEF,4.4,0.0
Ryan Sessegnon,15.0,2023-24,Tottenham,West Ham,1.0,1829.23901367,1787.82556152,DEF,4.5,0.0
Ryan Sessegnon,16.0,2023-24,Tottenham,Newcastle Utd,1.0,1829.23901367,1884.51281738,DEF,4.5,0.0
Ryan Sessegnon,36.0,2023-24,Tottenham,Liverpool,0.0,1829.23901367,1946.52160645,DEF,4.5,0.0
Ryan Sessegnon,38.0,2023-24,Tottenham,Sheffield United,0.0,1829.23901367,1631.76428223,DEF,4.5,0.0
Sam Surridge,15.0,2023-24,Nott'ham Forest,Fulham,0.0,1677.87792969,1732.6394043,FWD,4.5,0.0
Sam Surridge,6.0,2023-24,Nott'ham Forest,Manchester City,0.0,1677.87792969,2083.70214844,FWD,4.5,0.0
Scott Carson,26.0,2023-24,Manchester City,Bournemouth,0.0,2083.70214844,1660.29089355,GK,4.0,0.0
Scott Carson,25.0,2023-24,Manchester City,Chelsea,1.0,2083.70214844,1781.0435791,GK,4.0,0.0
Scott Carson,24.0,2023-24,Manchester City,Everton,1.0,2083.70214844,1691.46398926,GK,4.0,0.0
Scott Carson,23.0,2023-24,Manchester City,Brentford,0.0,2083.70214844,1835.57324219,GK,4.0,0.0
Scott Carson,22.0,2023-24,Manchester City,Burnley,1.0,2083.70214844,1722.95288086,GK,4.0,0.0
Sam Surridge,4.0,2023-24,Nott'ham Forest,Chelsea,0.0,1677.87792969,1781.0435791,FWD,4.5,0.0
Sam Surridge,5.0,2023-24,Nott'ham Forest,Burnley,1.0,1677.87792969,1722.95288086,FWD,4.5,0.0
Sam Surridge,7.0,2023-24,Nott'ham Forest,Brentford,1.0,1677.87792969,1835.57324219,FWD,4.5,0.0
Benoît Badiashile,14.0,2023-24,Chelsea,Brighton,1.0,1781.0435791,1843.75817871,DEF,4.4,0.0
Sam Surridge,8.0,2023-24,Nott'ham Forest,Crystal Palace,0.0,1677.87792969,1758.72558594,FWD,4.5,0.0
Sam Surridge,9.0,2023-24,Nott'ham Forest,Luton,1.0,1677.87792969,1602.47741699,FWD,4.5,0.0
Sam Surridge,10.0,2023-24,Nott'ham Forest,Liverpool,0.0,1677.87792969,1946.52160645,FWD,4.5,0.0
Sam Surridge,11.0,2023-24,Nott'ham Forest,Aston Villa,1.0,1677.87792969,1825.74145508,FWD,4.5,0.0
Sam Surridge,12.0,2023-24,Nott'ham Forest,West Ham,0.0,1677.87792969,1787.82556152,FWD,4.5,0.0
Sam Surridge,13.0,2023-24,Nott'ham Forest,Brighton,1.0,1677.87792969,1843.75817871,FWD,4.5,0.0
Sam Surridge,14.0,2023-24,Nott'ham Forest,Everton,1.0,1677.87792969,1691.46398926,FWD,4.5,0.0
Scott Carson,27.0,2023-24,Manchester City,Manchester Utd,1.0,2083.70214844,1865.75524902,GK,4.0,0.0
Scott Carson,5.0,2023-24,Manchester City,West Ham,0.0,2083.70214844,1787.82556152,GK,4.0,0.0
Scott Carson,29.0,2023-24,Manchester City,Brighton,0.0,2083.70214844,1843.75817871,GK,4.0,0.0
Scott Carson,30.0,2023-24,Manchester City,Arsenal,1.0,2083.70214844,1927.03210449,GK,4.0,0.0
Benoît Badiashile,13.0,2023-24,Chelsea,Newcastle Utd,0.0,1781.0435791,1884.51281738,DEF,4.4,0.0
Benoît Badiashile,12.0,2023-24,Chelsea,Manchester City,1.0,1781.0435791,2083.70214844,DEF,4.4,0.0
Benoît Badiashile,11.0,2023-24,Chelsea,Tottenham,0.0,1781.0435791,1829.23901367,DEF,4.4,0.0
Benoît Badiashile,10.0,2023-24,Chelsea,Brentford,1.0,1781.0435791,1835.57324219,DEF,4.4,0.0
Benoît Badiashile,9.0,2023-24,Chelsea,Arsenal,1.0,1781.0435791,1927.03210449,DEF,4.4,0.0
Benoît Badiashile,8.0,2023-24,Chelsea,Burnley,0.0,1781.0435791,1722.95288086,DEF,4.4,0.0
Scott Carson,38.0,2023-24,Manchester City,West Ham,1.0,2083.70214844,1787.82556152,GK,4.0,0.0
Benoît Badiashile,7.0,2023-24,Chelsea,Fulham,0.0,1781.0435791,1732.6394043,DEF,4.4,0.0
Scott Carson,37.0,2023-24,Manchester City,Fulham,0.0,2083.70214844,1732.6394043,GK,4.0,0.0
Scott Carson,36.0,2023-24,Manchester City,Wolves,1.0,2083.70214844,1704.53710938,GK,4.0,0.0
Scott Carson,35.0,2023-24,Manchester City,Nott'ham Forest,0.0,2083.70214844,1677.87792969,GK,4.0,0.0
Scott Carson,34.0,2023-24,Manchester City,Tottenham,0.0,2083.70214844,1829.23901367,GK,4.0,0.0
Scott Carson,33.0,2023-24,Manchester City,Luton,1.0,2083.70214844,1602.47741699,GK,4.0,0.0
Scott Carson,32.0,2023-24,Manchester City,Crystal Palace,0.0,2083.70214844,1758.72558594,GK,4.0,0.0
Scott Carson,31.0,2023-24,Manchester City,Aston Villa,1.0,2083.70214844,1825.74145508,GK,4.0,0.0
Scott Carson,6.0,2023-24,Manchester City,Nott'ham Forest,1.0,2083.70214844,1677.87792969,GK,4.0,0.0
Arijanet Muric,6.0,2023-24,Burnley,Manchester Utd,1.0,1722.95288086,1865.75524902,GK,4.4,0.0
Scott Carson,4.0,2023-24,Manchester City,Fulham,1.0,2083.70214844,1732.6394043,GK,4.0,0.0
Ben Mee,38.0,2023-24,Brentford,Newcastle Utd,1.0,1835.57324219,1884.51281738,DEF,4.9,0.0
Arijanet Muric,14.0,2023-24,Burnley,Sheffield United,1.0,1722.95288086,1631.76428223,GK,4.4,0.0
Arijanet Muric,13.0,2023-24,Burnley,West Ham,1.0,1722.95288086,1787.82556152,GK,4.4,0.0
Arijanet Muric,12.0,2023-24,Burnley,Arsenal,0.0,1722.95288086,1927.03210449,GK,4.4,0.0
Arijanet Muric,11.0,2023-24,Burnley,Crystal Palace,1.0,1722.95288086,1758.72558594,GK,4.4,0.0
Aymeric Laporte,38.0,2023-24,Manchester City,West Ham,1.0,2083.70214844,1787.82556152,DEF,4.9,0.0
Aymeric Laporte,37.0,2023-24,Manchester City,Fulham,0.0,2083.70214844,1732.6394043,DEF,4.9,0.0
Aymeric Laporte,36.0,2023-24,Manchester City,Wolves,1.0,2083.70214844,1704.53710938,DEF,4.9,0.0
Aymeric Laporte,35.0,2023-24,Manchester City,Nott'ham Forest,0.0,2083.70214844,1677.87792969,DEF,4.9,0.0
Aymeric Laporte,34.0,2023-24,Manchester City,Tottenham,0.0,2083.70214844,1829.23901367,DEF,4.9,0.0
Aymeric Laporte,33.0,2023-24,Manchester City,Luton,1.0,2083.70214844,1602.47741699,DEF,4.9,0.0
Aymeric Laporte,32.0,2023-24,Manchester City,Crystal Palace,0.0,2083.70214844,1758.72558594,DEF,4.9,0.0
Arijanet Muric,10.0,2023-24,Burnley,Bournemouth,0.0,1722.95288086,1660.29089355,GK,4.4,0.0
Aymeric Laporte,31.0,2023-24,Manchester City,Aston Villa,1.0,2083.70214844,1825.74145508,DEF,4.9,0.0
Aymeric Laporte,30.0,2023-24,Manchester City,Arsenal,1.0,2083.70214844,1927.03210449,DEF,4.9,0.0
Aymeric Laporte,29.0,2023-24,Manchester City,Brighton,0.0,2083.70214844,1843.75817871,DEF,4.9,0.0
Arijanet Muric,15.0,2023-24,Burnley,Wolves,0.0,1722.95288086,1704.53710938,GK,4.4,0.0
Ben Mee,37.0,2023-24,Brentford,Bournemouth,0.0,1835.57324219,1660.29089355,DEF,4.9,0.0
Arijanet Muric,16.0,2023-24,Burnley,Brighton,0.0,1722.95288086,1843.75817871,GK,4.4,0.0
Ben Mee,36.0,2023-24,Brentford,Fulham,1.0,1835.57324219,1732.6394043,DEF,4.9,0.0
Ben Mee,31.0,2023-24,Brentford,Brighton,1.0,1835.57324219,1843.75817871,DEF,4.9,0.0
Seamus Coleman,14.0,2023-24,Everton,Nott'ham Forest,0.0,1691.46398926,1677.87792969,DEF,4.4,0.0
Ben Mee,30.0,2023-24,Brentford,Manchester Utd,1.0,1835.57324219,1865.75524902,DEF,4.9,0.0
Ben Mee,29.0,2023-24,Brentford,Burnley,0.0,1835.57324219,1722.95288086,DEF,4.9,0.0
Ben Mee,28.0,2023-24,Brentford,Arsenal,0.0,1835.57324219,1927.03210449,DEF,4.9,0.0
Ben Mee,27.0,2023-24,Brentford,Chelsea,1.0,1835.57324219,1781.0435791,DEF,4.9,0.0
Ben Mee,26.0,2023-24,Brentford,West Ham,0.0,1835.57324219,1787.82556152,DEF,4.9,0.0
Ben Mee,25.0,2023-24,Brentford,Liverpool,1.0,1835.57324219,1946.52160645,DEF,4.9,0.0
Ben Mee,24.0,2023-24,Brentford,Wolves,0.0,1835.57324219,1704.53710938,DEF,4.9,0.0
Ben Mee,23.0,2023-24,Brentford,Manchester City,1.0,1835.57324219,2083.70214844,DEF,4.9,0.0
Ben Mee,22.0,2023-24,Brentford,Tottenham,0.0,1835.57324219,1829.23901367,DEF,4.9,0.0
Ben Mee,21.0,2023-24,Brentford,Nott'ham Forest,1.0,1835.57324219,1677.87792969,DEF,4.9,0.0
Ben Mee,20.0,2023-24,Brentford,Crystal Palace,0.0,1835.57324219,1758.72558594,DEF,4.9,0.0
Ben Mee,19.0,2023-24,Brentford,Wolves,1.0,1835.57324219,1704.53710938,DEF,4.9,0.0
Ben Mee,35.0,2023-24,Brentford,Everton,0.0,1835.57324219,1691.46398926,DEF,4.9,0.0
Aymeric Laporte,28.0,2023-24,Manchester City,Liverpool,0.0,2083.70214844,1946.52160645,DEF,4.9,0.0
Aymeric Laporte,27.0,2023-24,Manchester City,Manchester Utd,1.0,2083.70214844,1865.75524902,DEF,4.9,0.0
Aymeric Laporte,26.0,2023-24,Manchester City,Bournemouth,0.0,2083.70214844,1660.29089355,DEF,4.9,0.0
Aymeric Laporte,25.0,2023-24,Manchester City,Chelsea,1.0,2083.70214844,1781.0435791,DEF,4.9,0.0
Ben Mee,5.0,2023-24,Brentford,Newcastle Utd,0.0,1835.57324219,1884.51281738,DEF,4.9,0.0
Ben Mee,6.0,2023-24,Brentford,Everton,1.0,1835.57324219,1691.46398926,DEF,4.9,0.0
Arijanet Muric,7.0,2023-24,Burnley,Newcastle Utd,0.0,1722.95288086,1884.51281738,GK,4.4,0.0
Ben Mee,7.0,2023-24,Brentford,Nott'ham Forest,0.0,1835.57324219,1677.87792969,DEF,4.9,0.0
Ben Mee,8.0,2023-24,Brentford,Manchester Utd,0.0,1835.57324219,1865.75524902,DEF,4.9,0.0
Ben Mee,9.0,2023-24,Brentford,Burnley,1.0,1835.57324219,1722.95288086,DEF,4.9,0.0
Ben Mee,10.0,2023-24,Brentford,Chelsea,0.0,1835.57324219,1781.0435791,DEF,4.9,0.0
Ben Mee,11.0,2023-24,Brentford,West Ham,1.0,1835.57324219,1787.82556152,DEF,4.9,0.0
