,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
7113,2022-10-01,Sat,Premier League,Matchweek 9,Away,Brighton,Liverpool,Y,FW,90.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,26.0,1.0,0.0,0.0,0.5,0.5,0.5,3.0,3.0,11.0,13.0,84.6,3.0,15.0,0.0,1.0,0.0,Match Report,Danny-Welbeck,2022-23,D,3–3,3,3,0.0,0.0,9,5.0,Danny-Welbeck,5.0,FWD,1982.51477051,1779.39868164,1.8,0.8,79.0,0.0,0.1666666666666666,0.0,0.0,0.2,0.1999999999999999,0.5,1.8333333333333333,0.8333333333333334,2.833333333333333,3.0
7114,2022-10-08,Sat,Premier League,Matchweek 10,Home,Brighton,Tottenham,Y,FW,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,34.0,1.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,18.0,23.0,78.3,3.0,21.0,2.0,1.0,1.0,Match Report,Danny-Welbeck,2022-23,L,0–1,0,1,0.0,1.0,10,2.0,Danny-Welbeck,2.0,FWD,1869.07849121,1792.22387695,2.4,1.4,80.57142857142857,0.0,0.2857142857142857,0.0,0.0,0.2428571428571428,0.2428571428571428,0.4285714285714285,2.0,1.1428571428571428,3.142857142857143,4.11
7115,2022-10-14,Fri,Premier League,Matchweek 11,Away,Brighton,Brentford,Y,FW,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,38.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,19.0,25.0,76.0,0.0,27.0,1.0,2.0,0.0,Match Report,Danny-Welbeck,2022-23,L,0–2,0,2,0.0,0.0,11,2.0,Danny-Welbeck,2.0,FWD,1719.69030762,1790.9239502,2.0,1.6,81.75,0.0,0.25,0.0,0.0,0.2249999999999999,0.2125,0.375,1.75,1.125,3.0,3.42
7116,2022-10-18,Tue,Premier League,Matchweek 12,Home,Brighton,Nott'ham Forest,Y,FW,90.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,26.0,0.0,0.0,1.0,0.5,0.5,0.2,3.0,0.0,11.0,14.0,78.6,2.0,13.0,0.0,1.0,0.0,Match Report,Danny-Welbeck,2022-23,D,0–0,0,0,1.0,1.0,12,3.0,Danny-Welbeck,2.0,FWD,1592.38232422,1778.99499512,1.8,2.0,82.66666666666667,0.0,0.2222222222222222,0.0,0.0,0.2555555555555555,0.1888888888888888,0.3333333333333333,1.5555555555555556,1.2222222222222223,2.888888888888889,3.22
7117,2022-10-22,Sat,Premier League,Matchweek 13,Away,Brighton,Manchester City,Y,FW,78.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,2.0,1.0,0.2,0.2,0.0,2.0,0.0,10.0,11.0,90.9,1.0,10.0,0.0,1.0,0.0,Match Report,Danny-Welbeck,2022-23,L,1–3,1,3,0.0,0.0,13,2.0,Danny-Welbeck,2.0,FWD,2035.1229248,1773.83227539,1.6,1.6,83.4,0.0,0.2,0.0,0.0,0.2799999999999999,0.19,0.4,1.4,1.1,2.9,2.85
7118,2022-11-05,Sat,Premier League,Matchweek 15,Away,Brighton,Wolves,N,FW,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,100.0,0.0,7.0,0.0,2.0,0.0,Match Report,Danny-Welbeck,2022-23,W,3–2,3,2,0.0,0.0,15,1.0,Danny-Welbeck,1.0,FWD,1694.30664062,1795.22167969,0.8,1.8,82.9090909090909,0.0,0.1818181818181818,0.0,0.0,0.2727272727272727,0.1727272727272727,0.3636363636363636,1.3636363636363635,1.2727272727272727,2.8181818181818183,4.07
7201,2022-10-01,Sat,Premier League,Matchweek 9,Away,Newcastle Utd,Fulham,Y,FW,65.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.4,1.4,0.0,0.0,0.0,3.0,5.0,60.0,1.0,6.0,0.0,0.0,0.0,Match Report,Callum-Wilson,2022-23,W,4–1,4,1,0.0,0.0,9,7.0,Callum-Wilson,6.0,FWD,1661.43896484,1752.18640137,1.6666666666666667,1.0,81.33333333333333,0.6666666666666666,0.0,0.0,0.0,0.4666666666666666,0.0333333333333333,0.6666666666666666,1.6666666666666667,1.0,6.0,3.96
7202,2022-10-08,Sat,Premier League,Matchweek 10,Home,Newcastle Utd,Brentford,Y,FW,83.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.4,0.4,0.3,4.0,1.0,12.0,15.0,80.0,1.0,10.0,2.0,0.0,0.0,Match Report,Callum-Wilson,2022-23,W,5–1,5,1,0.0,1.0,10,5.0,Callum-Wilson,5.0,FWD,1724.7109375,1770.97143555,2.25,1.0,77.25,0.75,0.0,0.0,0.0,0.7,0.025,0.5,2.25,1.0,6.25,2.9
7203,2022-10-16,Sun,Premier League,Matchweek 11,Away,Newcastle Utd,Manchester Utd,Y,FW,77.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,2.0,4.0,50.0,1.0,7.0,0.0,0.0,0.0,Match Report,Callum-Wilson,2022-23,D,0–0,0,0,1.0,0.0,11,3.0,Callum-Wilson,2.0,FWD,1824.5690918,1788.22595215,2.8,1.0,78.4,0.6,0.2,0.0,0.0,0.6399999999999999,0.08,0.4,2.8,1.0,6.0,4.15
7204,2022-10-19,Wed,Premier League,Matchweek 12,Home,Newcastle Utd,Everton,Y,FW,86.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,0.2,0.2,0.1,3.0,0.0,10.0,14.0,71.4,3.0,14.0,2.0,0.0,0.0,Match Report,Callum-Wilson,2022-23,W,1–0,1,0,1.0,1.0,12,3.0,Callum-Wilson,2.0,FWD,1707.37646484,1790.85949707,2.4,1.0,78.16666666666667,0.5,0.1666666666666666,0.0,0.0,0.5666666666666667,0.0666666666666666,0.5,2.333333333333333,0.8333333333333334,5.5,3.99
7205,2022-10-23,Sun,Premier League,Matchweek 13,Away,Newcastle Utd,Tottenham,Y,FW,87.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,23.0,1.0,0.0,1.0,0.5,0.5,0.0,2.0,0.0,8.0,10.0,80.0,1.0,9.0,1.0,1.0,1.0,Match Report,Callum-Wilson,2022-23,W,2–1,2,1,0.0,0.0,13,7.0,Callum-Wilson,5.0,FWD,1879.19775391,1796.47900391,2.6,1.0,79.28571428571429,0.4285714285714285,0.1428571428571428,0.0,0.0,0.5142857142857143,0.0714285714285714,0.5714285714285714,2.142857142857143,0.7142857142857143,5.142857142857143,4.12
7206,2022-10-29,Sat,Premier League,Matchweek 14,Home,Newcastle Utd,Aston Villa,Y,FW,85.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,25.0,0.0,0.0,0.0,1.9,1.1,0.1,5.0,2.0,14.0,18.0,77.8,2.0,18.0,1.0,0.0,0.0,Match Report,Callum-Wilson,2022-23,W,4–0,4,0,1.0,1.0,14,16.0,Callum-Wilson,19.0,FWD,1719.32995605,1806.21655273,2.4,0.6,80.25,0.5,0.125,0.125,0.0,0.5125000000000001,0.0625,0.5,2.125,0.75,5.375,2.58
7255,2022-10-01,Sat,Premier League,Matchweek 9,Away,Newcastle Utd,Fulham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Chris-Wood,2022-23,W,4–1,4,1,0.0,0.0,9,1.0,Chris-Wood,0.0,FWD,1661.43896484,1752.18640137,1.2,1.4,17.142857142857142,0.0,0.0,0.0,0.0,0.0428571428571428,0.0142857142857142,0.4285714285714285,1.1428571428571428,1.0,1.5714285714285714,1.67
7256,2022-10-08,Sat,Premier League,Matchweek 10,Home,Newcastle Utd,Brentford,N,FW,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Chris-Wood,2022-23,W,5–1,5,1,0.0,1.0,10,1.0,Chris-Wood,1.0,FWD,1724.7109375,1770.97143555,1.4,1.0,15.0,0.0,0.0,0.0,0.0,0.0375,0.0125,0.375,1.5,1.0,1.5,1.45
7257,2022-10-16,Sun,Premier League,Matchweek 11,Away,Newcastle Utd,Manchester Utd,N,FW,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,Match Report,Chris-Wood,2022-23,D,0–0,0,0,1.0,0.0,11,2.0,Chris-Wood,1.0,FWD,1824.5690918,1788.22595215,2.2,1.0,14.11111111111111,0.0,0.0,0.0,0.0,0.0333333333333333,0.0111111111111111,0.3333333333333333,1.8888888888888888,1.0,1.4444444444444444,1.12
7258,2022-10-19,Wed,Premier League,Matchweek 12,Home,Newcastle Utd,Everton,N,FW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,33.3,0.0,2.0,0.0,0.0,0.0,Match Report,Chris-Wood,2022-23,W,1–0,1,0,1.0,1.0,12,2.0,Chris-Wood,1.0,FWD,1707.37646484,1790.85949707,2.0,0.6,14.0,0.0,0.0,0.0,0.0,0.03,0.01,0.4,1.7,0.9,1.5,1.29
7259,2022-10-23,Sun,Premier League,Matchweek 13,Away,Newcastle Utd,Tottenham,N,FW,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,Match Report,Chris-Wood,2022-23,W,2–1,2,1,0.0,0.0,13,1.0,Chris-Wood,1.0,FWD,1879.19775391,1796.47900391,2.2,0.6,13.090909090909092,0.0,0.0,0.0,0.0,0.0272727272727272,0.009090909090909,0.4545454545454545,1.6363636363636365,0.8181818181818182,1.5454545454545454,1.58
7260,2022-10-29,Sat,Premier League,Matchweek 14,Home,Newcastle Utd,Aston Villa,N,FW,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,2.0,2.0,100.0,0.0,1.0,0.0,0.0,0.0,Match Report,Chris-Wood,2022-23,W,4–0,4,0,1.0,1.0,14,2.0,Chris-Wood,1.0,FWD,1719.32995605,1806.21655273,2.4,0.6,12.25,0.0,0.0,0.0,0.0,0.025,0.0083333333333333,0.4166666666666667,1.6666666666666667,0.8333333333333334,1.5,1.85
7261,2022-11-06,Sun,Premier League,Matchweek 15,Away,Newcastle Utd,Southampton,N,FW,45.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,1.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,7.0,11.0,63.6,1.0,6.0,0.0,0.0,0.0,Match Report,Chris-Wood,2022-23,W,4–1,4,1,0.0,0.0,15,6.0,Chris-Wood,7.0,FWD,1684.6809082,1823.61816406,2.4,0.4,11.692307692307692,0.0,0.0,0.0,0.0,0.0384615384615384,0.0076923076923076,0.4615384615384615,1.8461538461538465,0.7692307692307693,1.5384615384615383,1.83
7262,2022-11-12,Sat,Premier League,Matchweek 16,Home,Newcastle Utd,Chelsea,Y,FW,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,13.0,15.0,86.7,0.0,4.0,0.0,0.0,0.0,Match Report,Chris-Wood,2022-23,W,1–0,1,0,1.0,1.0,16,3.0,Chris-Wood,2.0,FWD,1889.25024414,1833.65368652,2.2,0.4,14.071428571428571,0.0714285714285714,0.0,0.0,0.0,0.0428571428571428,0.0071428571428571,0.4285714285714285,2.0,0.7857142857142857,1.8571428571428568,1.59
7263,2022-12-26,Mon,Premier League,Matchweek 17,Away,Newcastle Utd,Leicester City,Y,FW,87.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,1.0,1.0,0.0,0.9,0.2,0.0,0.0,0.0,15.0,24.0,62.5,1.0,9.0,0.0,0.0,0.0,Match Report,Chris-Wood,2022-23,W,3–0,3,0,1.0,0.0,17,8.0,Chris-Wood,8.0,FWD,1786.00317383,1841.8626709,2.4,0.4,18.133333333333333,0.0666666666666666,0.0,0.0,0.0,0.04,0.02,0.4666666666666667,1.9333333333333331,0.7333333333333333,1.9333333333333331,1.66
7264,2022-12-31,Sat,Premier League,Matchweek 18,Home,Newcastle Utd,Leeds United,Y,FW,63.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.4,0.4,0.0,1.0,0.0,7.0,10.0,70.0,1.0,5.0,0.0,0.0,0.0,Match Report,Chris-Wood,2022-23,D,0–0,0,0,1.0,1.0,18,3.0,Chris-Wood,2.0,FWD,1708.10473633,1855.15356445,2.8,0.4,22.4375,0.125,0.0,0.0,0.0,0.09375,0.01875,0.5,2.0,0.6875,2.3125,1.41
7265,2023-01-03,Tue,Premier League,Matchweek 19,Away,Newcastle Utd,Arsenal,N,FW,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,25.0,0.0,1.0,0.0,0.0,0.0,Match Report,Chris-Wood,2022-23,D,0–0,0,0,1.0,0.0,19,2.0,Chris-Wood,1.0,FWD,1934.44775391,1850.29663086,2.4,0.2,24.823529411764707,0.1176470588235294,0.0,0.0,0.0,0.1117647058823529,0.0176470588235294,0.5294117647058824,1.8823529411764703,0.6470588235294118,2.3529411764705883,1.1
