,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
7279,2022-10-22,Sat,Premier League,Matchweek 13,Home,Nott'ham Forest,Liverpool,N,CB,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Joe-Worrall,2022-23,W,1–0,1,0,1.0,1.0,13,2.0,Joe-Worrall,0.0,DEF,2000.2767334,1599.28637695,0.6,1.8,52.09090909090909,0.0,0.0,0.2727272727272727,0.0,0.009090909090909,0.0454545454545454,0.1818181818181818,0.6363636363636364,2.090909090909091,1.7272727272727273,2.8
7280,2022-10-30,Sun,Premier League,Matchweek 14,Away,Nott'ham Forest,Arsenal,N,CB,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,80.0,2.0,8.0,0.0,0.0,0.0,Match Report,Joe-Worrall,2022-23,L,0–5,0,5,0.0,0.0,14,1.0,Joe-Worrall,1.0,DEF,1893.71948242,1612.88708496,0.4,1.2,50.0,0.0,0.0,0.3333333333333333,0.0,0.0083333333333333,0.0416666666666666,0.25,0.6666666666666666,1.9166666666666667,1.75,2.81
7281,2022-11-05,Sat,Premier League,Matchweek 15,Home,Nott'ham Forest,Brentford,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Joe-Worrall,2022-23,D,2–2,2,2,0.0,1.0,15,1.0,Joe-Worrall,0.0,DEF,1725.08862305,1617.48608398,0.4,1.4,48.23076923076923,0.0,0.0,0.3076923076923077,0.0,0.0076923076923076,0.0384615384615384,0.2307692307692307,0.6153846153846154,2.1538461538461537,1.6923076923076923,2.83
7282,2022-11-12,Sat,Premier League,Matchweek 16,Home,Nott'ham Forest,Crystal Palace,Y*,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,36.0,83.3,1.0,23.0,0.0,0.0,0.0,Match Report,Joe-Worrall,2022-23,W,1–0,1,0,1.0,1.0,16,3.0,Joe-Worrall,7.0,DEF,1774.78222656,1618.91784668,0.6,1.6,44.785714285714285,0.0,0.0,0.2857142857142857,0.0,0.0071428571428571,0.0357142857142857,0.2142857142857142,0.7142857142857143,2.142857142857143,1.6428571428571428,2.81
7283,2022-12-27,Tue,Premier League,Matchweek 17,Away,Nott'ham Forest,Manchester Utd,Y*,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,21.0,29.0,72.4,0.0,14.0,0.0,0.0,0.0,Match Report,Joe-Worrall,2022-23,L,0–3,0,3,0.0,0.0,17,2.0,Joe-Worrall,1.0,DEF,1849.78088379,1629.8548584,0.8,1.4,47.8,0.0,0.0,0.2666666666666666,0.0,0.0066666666666666,0.0333333333333333,0.2666666666666666,0.7333333333333333,2.0,1.7333333333333334,2.82
7284,2023-01-01,Sun,Premier League,Matchweek 18,Home,Nott'ham Forest,Chelsea,Y*,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,36.0,75.0,1.0,21.0,0.0,0.0,0.0,Match Report,Joe-Worrall,2022-23,D,1–1,1,1,0.0,1.0,18,2.0,Joe-Worrall,2.0,DEF,1884.70605469,1625.30639648,0.8,2.0,50.4375,0.0,0.0,0.25,0.0,0.00625,0.03125,0.25,0.6875,2.0625,1.75,2.81
7285,2023-01-04,Wed,Premier League,Matchweek 19,Away,Nott'ham Forest,Southampton,Y*,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,25.0,68.0,2.0,9.0,0.0,0.0,0.0,Match Report,Joe-Worrall,2022-23,W,1–0,1,0,1.0,0.0,19,3.0,Joe-Worrall,6.0,DEF,1658.08898926,1630.99487305,0.8,2.2,52.76470588235294,0.0,0.0,0.2352941176470588,0.0,0.0058823529411764,0.0294117647058823,0.2352941176470588,0.7058823529411765,2.0,1.7647058823529411,2.82
7295,2022-10-01,Sat,Premier League,Matchweek 9,Home,Arsenal,Tottenham,Y,LM,90.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,56.0,0.0,0.0,0.0,0.3,0.3,0.1,6.0,1.0,41.0,49.0,83.7,8.0,44.0,1.0,0.0,0.0,Match Report,Granit-Xhaka,2022-23,W,3–1,3,1,0.0,1.0,9,7.0,Granit-Xhaka,9.0,MID,1873.33654785,1872.18054199,2.2,1.0,89.57142857142857,0.1428571428571428,0.4285714285714285,0.2857142857142857,0.0,0.0999999999999999,0.1714285714285714,0.4285714285714285,2.4285714285714284,1.0,4.428571428571429,2.82
7296,2022-10-09,Sun,Premier League,Matchweek 10,Home,Arsenal,Liverpool,Y,"LM,CM",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,1.0,0.0,1.0,0.1,0.1,0.0,3.0,1.0,25.0,35.0,71.4,4.0,21.0,1.0,1.0,1.0,Match Report,Granit-Xhaka,2022-23,W,3–2,3,2,0.0,1.0,10,2.0,Granit-Xhaka,2.0,MID,1984.98950195,1890.42175293,2.2,1.2,89.625,0.25,0.375,0.25,0.0,0.125,0.1624999999999999,0.375,2.5,1.0,4.75,2.81
7297,2022-10-16,Sun,Premier League,Matchweek 11,Away,Arsenal,Leeds United,Y,"LM,CM,DM",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,36.0,40.0,90.0,5.0,23.0,0.0,1.0,1.0,Match Report,Granit-Xhaka,2022-23,W,1–0,1,0,1.0,0.0,11,3.0,Granit-Xhaka,3.0,MID,1709.1307373,1908.04101562,2.4,1.4,89.66666666666667,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.0,0.1222222222222222,0.1444444444444444,0.3333333333333333,2.555555555555556,1.1111111111111112,4.444444444444445,2.81
7298,2022-10-23,Sun,Premier League,Matchweek 13,Away,Arsenal,Southampton,Y,LM,90.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,71.0,0.0,0.0,0.0,0.3,0.3,0.2,3.0,0.0,56.0,65.0,86.2,8.0,44.0,2.0,0.0,0.0,Match Report,Granit-Xhaka,2022-23,D,1–1,1,1,0.0,0.0,13,7.0,Granit-Xhaka,10.0,MID,1678.4329834,1916.25061035,2.2,1.2,89.7,0.2,0.3,0.2,0.0,0.11,0.1299999999999999,0.4,2.4,1.0,4.3,2.82
7299,2022-10-30,Sun,Premier League,Matchweek 14,Home,Arsenal,Nott'ham Forest,Y,LM,74.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.3,3.0,0.0,37.0,43.0,86.0,4.0,31.0,3.0,1.0,0.0,Match Report,Granit-Xhaka,2022-23,W,5–0,5,0,1.0,1.0,14,3.0,Granit-Xhaka,3.0,MID,1612.88708496,1893.71948242,2.2,0.8,89.72727272727273,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.0,0.1272727272727273,0.1363636363636363,0.3636363636363636,2.272727272727273,1.0,4.545454545454546,2.81
7300,2022-11-06,Sun,Premier League,Matchweek 15,Away,Arsenal,Chelsea,Y,LM,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,59.0,4.0,0.0,1.0,0.1,0.1,0.0,4.0,0.0,34.0,44.0,77.3,6.0,21.0,1.0,0.0,0.0,Match Report,Granit-Xhaka,2022-23,W,1–0,1,0,1.0,0.0,15,3.0,Granit-Xhaka,3.0,MID,1898.45532227,1906.48034668,2.6,0.8,88.41666666666667,0.25,0.25,0.1666666666666666,0.0,0.1166666666666666,0.15,0.4166666666666667,2.5,0.9166666666666666,4.416666666666667,2.82
7301,2022-11-12,Sat,Premier League,Matchweek 16,Away,Arsenal,Wolves,Y,LM,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,1.0,0.0,0.0,0.0,Match Report,Granit-Xhaka,2022-23,W,2–0,2,0,1.0,0.0,16,2.0,Granit-Xhaka,1.0,MID,1687.15625,1915.68554688,2.2,0.6,88.53846153846153,0.2307692307692307,0.2307692307692307,0.1538461538461538,0.0,0.1153846153846154,0.1384615384615384,0.4615384615384615,2.3846153846153846,0.8461538461538461,4.307692307692308,2.82
7302,2022-12-26,Mon,Premier League,Matchweek 17,Home,Arsenal,West Ham,Y,LM,90.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,70.0,2.0,0.0,0.0,0.1,0.1,0.2,3.0,1.0,55.0,59.0,93.2,12.0,40.0,0.0,2.0,1.0,Match Report,Granit-Xhaka,2022-23,W,3–1,3,1,0.0,1.0,17,5.0,Granit-Xhaka,5.0,MID,1768.07092285,1921.22827148,2.0,0.2,83.28571428571429,0.2142857142857142,0.2142857142857142,0.1428571428571428,0.0,0.1071428571428571,0.1285714285714285,0.5,2.357142857142857,0.7857142857142857,4.142857142857143,2.81
7303,2022-12-31,Sat,Premier League,Matchweek 18,Away,Arsenal,Brighton,Y,"LM,CM",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,0.1,2.0,1.0,26.0,29.0,89.7,2.0,21.0,0.0,1.0,1.0,Match Report,Granit-Xhaka,2022-23,W,4–2,4,2,0.0,0.0,18,2.0,Granit-Xhaka,2.0,MID,1799.85070801,1926.28527832,2.4,0.4,83.73333333333333,0.2,0.2666666666666666,0.1333333333333333,0.0,0.1066666666666666,0.1333333333333333,0.4666666666666667,2.4,0.8,4.2,2.82
7304,2023-01-03,Tue,Premier League,Matchweek 19,Home,Arsenal,Newcastle Utd,Y,LM,90.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,69.0,1.0,0.0,2.0,0.3,0.3,0.2,5.0,0.0,49.0,61.0,80.3,15.0,39.0,2.0,0.0,0.0,Match Report,Granit-Xhaka,2022-23,D,0–0,0,0,1.0,1.0,19,3.0,Granit-Xhaka,2.0,MID,1850.29663086,1934.44775391,3.0,0.6,84.125,0.1875,0.25,0.125,0.0,0.1,0.13125,0.4375,2.5,0.875,4.0625,2.8
7312,2022-10-03,Mon,Premier League,Matchweek 9,Away,Nott'ham Forest,Leicester City,N,"CM,DM",45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,14.0,16.0,87.5,2.0,7.0,0.0,0.0,0.0,Match Report,Ryan-Yates,2022-23,L,0–4,0,4,0.0,0.0,9,1.0,Ryan-Yates,1.0,MID,1720.47143555,1589.24719238,1.0,3.0,71.6,0.0,0.2,0.0,0.0,0.16,0.12,0.0,1.0,3.0,2.4,2.81
7313,2022-10-10,Mon,Premier League,Matchweek 10,Home,Nott'ham Forest,Aston Villa,Y*,RM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,33.0,84.8,2.0,18.0,0.0,0.0,0.0,Match Report,Ryan-Yates,2022-23,D,1–1,1,1,0.0,1.0,10,2.0,Ryan-Yates,1.0,MID,1723.65100098,1588.28527832,0.8,3.6,67.16666666666667,0.0,0.1666666666666666,0.0,0.0,0.15,0.1,0.0,0.8333333333333334,3.1666666666666665,2.1666666666666665,2.8
7314,2022-10-15,Sat,Premier League,Matchweek 11,Away,Nott'ham Forest,Wolves,Y*,"RM,CM,DM",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,4.0,1.0,1.0,0.2,0.2,0.0,3.0,0.0,21.0,28.0,75.0,2.0,9.0,0.0,0.0,0.0,Match Report,Ryan-Yates,2022-23,L,0–1,0,1,0.0,0.0,11,2.0,Ryan-Yates,2.0,MID,1702.94104004,1596.64526367,1.0,3.4,70.42857142857143,0.0,0.1428571428571428,0.1428571428571428,0.0,0.1285714285714286,0.0857142857142857,0.0,0.8571428571428571,2.857142857142857,2.142857142857143,2.82
7315,2022-10-18,Tue,Premier League,Matchweek 12,Away,Nott'ham Forest,Brighton,Y*,RM,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,1.0,4.0,0.1,0.1,0.0,0.0,0.0,12.0,17.0,70.6,1.0,10.0,0.0,0.0,0.0,Match Report,Ryan-Yates,2022-23,D,0–0,0,0,1.0,0.0,12,3.0,Ryan-Yates,3.0,MID,1778.99499512,1592.38232422,1.0,2.4,72.875,0.0,0.125,0.125,0.0,0.1375,0.075,0.0,0.75,2.625,2.125,2.81
7316,2022-10-22,Sat,Premier League,Matchweek 13,Home,Nott'ham Forest,Liverpool,Y*,"RM,CM",90.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,34.0,3.0,0.0,0.0,0.3,0.3,0.0,1.0,0.0,14.0,21.0,66.7,1.0,14.0,1.0,0.0,0.0,Match Report,Ryan-Yates,2022-23,W,1–0,1,0,1.0,1.0,13,3.0,Ryan-Yates,3.0,MID,2000.2767334,1599.28637695,0.6,1.8,74.77777777777777,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1333333333333333,0.0666666666666666,0.1111111111111111,0.6666666666666666,2.333333333333333,2.2222222222222223,2.81
7317,2022-10-30,Sun,Premier League,Matchweek 14,Away,Nott'ham Forest,Arsenal,Y*,"RM,CM",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,20.0,26.0,76.9,2.0,8.0,0.0,0.0,0.0,Match Report,Ryan-Yates,2022-23,L,0–5,0,5,0.0,0.0,14,2.0,Ryan-Yates,2.0,MID,1893.71948242,1612.88708496,0.4,1.2,76.3,0.0,0.1,0.1,0.0,0.15,0.06,0.2,0.7,2.1,2.3,2.81
7318,2022-11-05,Sat,Premier League,Matchweek 15,Home,Nott'ham Forest,Brentford,Y*,"RM,DM",90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,44.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,27.0,35.0,77.1,5.0,20.0,1.0,2.0,1.0,Match Report,Ryan-Yates,2022-23,D,2–2,2,2,0.0,1.0,15,2.0,Ryan-Yates,1.0,MID,1725.08862305,1617.48608398,0.4,1.4,77.54545454545455,0.0,0.0909090909090909,0.0909090909090909,0.0,0.1363636363636363,0.0545454545454545,0.1818181818181818,0.6363636363636364,2.363636363636364,2.272727272727273,2.82
7319,2022-11-12,Sat,Premier League,Matchweek 16,Home,Nott'ham Forest,Crystal Palace,Y,RM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,30.0,60.0,1.0,22.0,2.0,0.0,0.0,Match Report,Ryan-Yates,2022-23,W,1–0,1,0,1.0,1.0,16,3.0,Ryan-Yates,2.0,MID,1774.78222656,1618.91784668,0.6,1.6,78.58333333333333,0.0,0.0833333333333333,0.1666666666666666,0.0,0.125,0.05,0.1666666666666666,0.75,2.333333333333333,2.25,2.82
7320,2022-12-27,Tue,Premier League,Matchweek 17,Away,Nott'ham Forest,Manchester Utd,Y,RM,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,47.0,2.0,1.0,1.0,0.1,0.1,0.0,0.0,0.0,21.0,34.0,61.8,3.0,20.0,3.0,2.0,0.0,Match Report,Ryan-Yates,2022-23,L,0–3,0,3,0.0,0.0,17,2.0,Ryan-Yates,2.0,MID,1849.78088379,1629.8548584,0.8,1.4,79.46153846153847,0.0,0.0769230769230769,0.2307692307692307,0.0,0.1153846153846154,0.0461538461538461,0.2307692307692307,0.7692307692307693,2.1538461538461537,2.3076923076923075,2.81
7332,2022-10-02,Sun,Premier League,Matchweek 9,Away,Aston Villa,Leeds United,Y,"RB,LB",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1.0,1.0,0.0,0.0,0.0,0.4,6.0,0.0,54.0,66.0,81.8,5.0,39.0,5.0,1.0,1.0,Match Report,Ashley-Young,2022-23,D,0–0,0,0,1.0,0.0,9,3.0,Ashley-Young,8.0,DEF,1703.11083984,1716.0168457,0.8,1.4,22.142857142857142,0.0,0.0,0.2857142857142857,0.0,0.0142857142857142,0.0142857142857142,0.1428571428571428,0.8571428571428571,1.4285714285714286,1.4285714285714286,2.8
7333,2022-10-10,Mon,Premier League,Matchweek 10,Away,Aston Villa,Nott'ham Forest,Y,LB,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,65.0,0.0,1.0,3.0,0.0,0.0,0.1,4.0,0.0,40.0,53.0,75.5,9.0,31.0,1.0,1.0,1.0,Match Report,Ashley-Young,2022-23,D,1–1,1,1,0.0,0.0,10,7.0,Ashley-Young,11.0,DEF,1588.28527832,1723.65100098,0.6,0.8,30.625,0.0,0.0,0.25,0.0,0.0125,0.0625,0.25,0.75,1.25,1.625,2.82
7334,2022-10-16,Sun,Premier League,Matchweek 11,Home,Aston Villa,Chelsea,Y,LB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,3.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,43.0,58.0,74.1,6.0,32.0,1.0,0.0,0.0,Match Report,Ashley-Young,2022-23,L,0–2,0,2,0.0,1.0,11,2.0,Ashley-Young,1.0,DEF,1900.72668457,1727.52490234,0.8,0.8,37.22222222222222,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0111111111111111,0.0666666666666666,0.2222222222222222,0.7777777777777778,1.2222222222222223,2.2222222222222223,2.81
7335,2022-10-20,Thu,Premier League,Matchweek 12,Away,Aston Villa,Fulham,Y,LB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,3.0,1.0,0.0,0.0,0.0,0.1,4.0,0.0,23.0,33.0,69.7,3.0,15.0,1.0,2.0,0.0,Match Report,Ashley-Young,2022-23,L,0–3,0,3,0.0,0.0,12,2.0,Ashley-Young,1.0,DEF,1654.671875,1720.25549316,0.6,0.8,42.5,0.1,0.0,0.2,0.0,0.01,0.06,0.2,0.7,1.3,2.2,2.81
7336,2022-10-23,Sun,Premier League,Matchweek 13,Home,Aston Villa,Brentford,Y,LB,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,60.0,2.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,39.0,47.0,83.0,6.0,32.0,0.0,1.0,0.0,Match Report,Ashley-Young,2022-23,W,4–0,4,0,1.0,1.0,13,3.0,Ashley-Young,6.0,DEF,1735.88879395,1706.8371582,0.4,1.2,46.81818181818182,0.0909090909090909,0.0,0.1818181818181818,0.0,0.009090909090909,0.0636363636363636,0.1818181818181818,0.6363636363636364,1.4545454545454546,2.1818181818181817,2.79
7337,2022-10-29,Sat,Premier League,Matchweek 14,Away,Aston Villa,Newcastle Utd,Y,"LB,RB",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,29.0,36.0,80.6,4.0,17.0,0.0,2.0,1.0,Match Report,Ashley-Young,2022-23,L,0–4,0,4,0.0,0.0,14,2.0,Ashley-Young,0.0,DEF,1806.21655273,1719.32995605,1.0,1.2,50.41666666666666,0.0833333333333333,0.0,0.1666666666666666,0.0,0.0083333333333333,0.0583333333333333,0.25,0.9166666666666666,1.3333333333333333,2.25,2.8
7338,2022-11-06,Sun,Premier League,Matchweek 15,Home,Aston Villa,Manchester Utd,N,LB,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,80.0,1.0,7.0,1.0,0.0,0.0,Match Report,Ashley-Young,2022-23,W,3–1,3,1,0.0,1.0,15,1.0,Ashley-Young,1.0,DEF,1859.2298584,1718.68737793,1.0,2.0,53.46153846153846,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0076923076923076,0.0538461538461538,0.2307692307692307,0.8461538461538461,1.5384615384615383,2.230769230769231,2.8
7339,2022-11-13,Sun,Premier League,Matchweek 16,Away,Aston Villa,Brighton,N,"RB,LM",22.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,71.4,3.0,6.0,0.0,0.0,0.0,Match Report,Ashley-Young,2022-23,W,2–1,2,1,0.0,0.0,16,1.0,Ashley-Young,0.0,DEF,1802.37207031,1733.29052734,1.4,2.0,50.5,0.0714285714285714,0.0,0.1428571428571428,0.0,0.0071428571428571,0.0499999999999999,0.2142857142857142,1.0,1.5,2.142857142857143,2.8
7340,2022-12-26,Mon,Premier League,Matchweek 17,Home,Aston Villa,Liverpool,Y,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,58.0,72.0,80.6,4.0,54.0,3.0,0.0,0.0,Match Report,Ashley-Young,2022-23,L,1–3,1,3,0.0,1.0,17,2.0,Ashley-Young,1.0,DEF,1999.84802246,1744.40771484,1.8,1.8,48.6,0.0666666666666666,0.0,0.2,0.0,0.0066666666666666,0.0466666666666666,0.2,1.0666666666666669,1.4666666666666666,2.066666666666667,2.8
7341,2023-01-01,Sun,Premier League,Matchweek 18,Away,Aston Villa,Tottenham,Y,"RB,CB",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,54.0,75.9,4.0,36.0,1.0,0.0,0.0,Match Report,Ashley-Young,2022-23,W,2–0,2,0,1.0,0.0,18,3.0,Ashley-Young,7.0,DEF,1873.47521973,1739.82385254,2.0,1.8,51.1875,0.0625,0.0,0.1875,0.0,0.00625,0.04375,0.1875,1.0625,1.5625,2.0625,2.8
7342,2023-01-04,Wed,Premier League,Matchweek 19,Home,Aston Villa,Wolves,Y*,RB,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,29.0,34.0,85.3,3.0,29.0,0.0,2.0,0.0,Match Report,Ashley-Young,2022-23,D,1–1,1,1,0.0,1.0,19,1.0,Ashley-Young,1.0,DEF,1686.35351562,1757.06787109,1.6,1.8,53.47058823529412,0.0588235294117647,0.0,0.1764705882352941,0.0,0.0058823529411764,0.0411764705882352,0.2352941176470588,1.1176470588235294,1.4705882352941178,2.117647058823529,2.82
7350,2022-10-01,Sat,Premier League,Matchweek 9,Home,Crystal Palace,Chelsea,Y,LW,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,50.0,5.0,2.0,1.0,0.1,0.1,0.0,2.0,0.0,21.0,30.0,70.0,1.0,32.0,5.0,8.0,1.0,Match Report,Wilfried-Zaha,2022-23,L,1–2,1,2,0.0,1.0,9,2.0,Wilfried-Zaha,2.0,MID,1853.11901855,1749.14404297,1.0,1.0,88.2,0.8,0.0,0.2,0.0,0.48,0.22,0.2,1.0,1.0,6.2,2.8
7351,2022-10-09,Sun,Premier League,Matchweek 10,Home,Crystal Palace,Leeds United,Y,"LW,RW",90.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,45.0,2.0,0.0,1.0,0.2,0.2,0.1,3.0,1.0,20.0,28.0,71.4,3.0,28.0,5.0,4.0,1.0,Match Report,Wilfried-Zaha,2022-23,W,2–1,2,1,0.0,1.0,10,5.0,Wilfried-Zaha,5.0,MID,1708.58557129,1748.90539551,1.2,1.0,88.5,0.6666666666666666,0.0,0.1666666666666666,0.0,0.4166666666666667,0.1833333333333333,0.1666666666666666,1.0,1.1666666666666667,5.5,2.8
7352,2022-10-15,Sat,Premier League,Matchweek 11,Away,Crystal Palace,Leicester City,Y,LW,76.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,43.0,0.0,1.0,1.0,0.1,0.1,0.0,3.0,0.0,26.0,31.0,83.9,3.0,30.0,2.0,3.0,1.0,Match Report,Wilfried-Zaha,2022-23,D,0–0,0,0,1.0,0.0,11,3.0,Wilfried-Zaha,3.0,MID,1731.70300293,1760.59423828,1.4,1.0,88.71428571428571,0.5714285714285714,0.1428571428571428,0.1428571428571428,0.0,0.3857142857142857,0.1714285714285714,0.1428571428571428,1.1428571428571428,1.1428571428571428,5.428571428571429,2.81
7353,2022-10-18,Tue,Premier League,Matchweek 12,Home,Crystal Palace,Wolves,Y,LW,90.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,62.0,4.0,2.0,2.0,0.5,0.5,0.1,6.0,1.0,25.0,30.0,83.3,7.0,44.0,3.0,11.0,6.0,Match Report,Wilfried-Zaha,2022-23,W,2–1,2,1,0.0,1.0,12,7.0,Wilfried-Zaha,8.0,MID,1707.20397949,1761.44250488,0.8,0.8,87.125,0.5,0.125,0.125,0.0,0.35,0.15,0.25,1.0,1.0,5.125,2.82
7354,2022-10-22,Sat,Premier League,Matchweek 13,Away,Crystal Palace,Everton,Y,LM,90.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,37.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,19.0,21.0,90.5,0.0,31.0,3.0,7.0,2.0,Match Report,Wilfried-Zaha,2022-23,L,0–3,0,3,0.0,0.0,13,2.0,Wilfried-Zaha,1.0,MID,1703.49841309,1767.77709961,1.0,0.8,87.44444444444444,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.3666666666666666,0.1444444444444444,0.2222222222222222,1.1111111111111112,1.0,5.333333333333333,2.81
7355,2022-10-29,Sat,Premier League,Matchweek 14,Home,Crystal Palace,Southampton,Y,"LW,FW",90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,42.0,2.0,0.0,1.0,0.2,0.2,0.0,4.0,1.0,23.0,30.0,76.7,5.0,34.0,4.0,4.0,3.0,Match Report,Wilfried-Zaha,2022-23,W,1–0,1,0,1.0,1.0,14,3.0,Wilfried-Zaha,2.0,MID,1681.18395996,1751.39880371,1.0,1.4,87.7,0.5,0.1,0.2,0.0,0.3299999999999999,0.13,0.2,1.0,1.2,5.0,2.81
