Name_original,GW,Season,Team,Opponent,Was_home,Team_rating,Opp_rating,Price,FPL_pos,FPL_points,Pred
Andy Lonergan,30.0,2023-24,Everton,Bournemouth,0.0,1682.13879395,1659.00866699,4.0,GK,,0.0
Andy Lonergan,18.0,2023-24,Everton,Tottenham,0.0,1682.13879395,1846.94445801,4.0,GK,,0.0
Andy Lonergan,29.0,2023-24,Everton,Liverpool,1.0,1682.13879395,1961.33740234,4.0,GK,,0.0
Andy Lonergan,28.0,2023-24,Everton,Manchester Utd,0.0,1682.13879395,1860.94970703,4.0,GK,,0.0
Andy Lonergan,27.0,2023-24,Everton,West Ham,1.0,1682.13879395,1807.52233887,4.0,GK,,0.0
Andy Lonergan,26.0,2023-24,Everton,Brighton,0.0,1682.13879395,1839.78857422,4.0,GK,,0.0
Andy Lonergan,25.0,2023-24,Everton,Crystal Palace,1.0,1682.13879395,1768.19030762,4.0,GK,,0.0
Andy Lonergan,24.0,2023-24,Everton,Manchester City,0.0,1682.13879395,2087.35375977,4.0,GK,,0.0
Andy Lonergan,23.0,2023-24,Everton,Tottenham,1.0,1682.13879395,1846.94445801,4.0,GK,,0.0
Andy Lonergan,22.0,2023-24,Everton,Fulham,0.0,1682.13879395,1736.4609375,4.0,GK,,0.0
Andy Lonergan,21.0,2023-24,Everton,Aston Villa,1.0,1682.13879395,1828.64147949,4.0,GK,,0.0
Andy Lonergan,20.0,2023-24,Everton,Wolves,0.0,1682.13879395,1708.17724609,4.0,GK,,0.0
Andy Lonergan,19.0,2023-24,Everton,Manchester City,1.0,1682.13879395,2087.35375977,4.0,GK,,0.0
Armando Broja,31.0,2023-24,Chelsea,Manchester Utd,1.0,1774.22644043,1860.94970703,4.9,FWD,,0.0
Armando Broja,32.0,2023-24,Chelsea,Sheffield United,0.0,1774.22644043,1630.77636719,4.9,FWD,,0.0
Armando Broja,33.0,2023-24,Chelsea,Everton,1.0,1774.22644043,1682.13879395,4.9,FWD,,0.0
Bart Verbruggen,35.0,2023-24,Brighton,Bournemouth,0.0,1839.78857422,1659.00866699,4.4,GK,,0.0
Bashir Humphreys,12.0,2023-24,Chelsea,Manchester City,1.0,1774.22644043,2087.35375977,4.0,DEF,,0.0
Bashir Humphreys,11.0,2023-24,Chelsea,Tottenham,0.0,1774.22644043,1846.94445801,4.0,DEF,,0.0
Bashir Humphreys,10.0,2023-24,Chelsea,Brentford,1.0,1774.22644043,1826.33520508,4.0,DEF,,0.0
Bashir Humphreys,9.0,2023-24,Chelsea,Arsenal,1.0,1774.22644043,1928.75280762,4.0,DEF,,0.0
Bashir Humphreys,8.0,2023-24,Chelsea,Burnley,0.0,1774.22644043,1702.98779297,4.0,DEF,,0.0
Bashir Humphreys,7.0,2023-24,Chelsea,Fulham,0.0,1774.22644043,1736.4609375,4.0,DEF,,0.0
Bashir Humphreys,6.0,2023-24,Chelsea,Aston Villa,1.0,1774.22644043,1828.64147949,4.0,DEF,,0.0
Bashir Humphreys,5.0,2023-24,Chelsea,Bournemouth,0.0,1774.22644043,1659.00866699,4.0,DEF,,0.0
Bart Verbruggen,38.0,2023-24,Brighton,Manchester Utd,1.0,1839.78857422,1860.94970703,4.4,GK,,0.0
Bart Verbruggen,37.0,2023-24,Brighton,Newcastle Utd,0.0,1839.78857422,1865.70373535,4.4,GK,,0.0
Bart Verbruggen,36.0,2023-24,Brighton,Aston Villa,1.0,1839.78857422,1828.64147949,4.4,GK,,0.0
Bart Verbruggen,34.0,2023-24,Brighton,Chelsea,1.0,1839.78857422,1774.22644043,4.4,GK,,0.0
Bashir Humphreys,14.0,2023-24,Chelsea,Brighton,1.0,1774.22644043,1839.78857422,4.0,DEF,,0.0
Bart Verbruggen,33.0,2023-24,Brighton,Burnley,0.0,1839.78857422,1702.98779297,4.4,GK,,0.0
Bart Verbruggen,32.0,2023-24,Brighton,Arsenal,1.0,1839.78857422,1928.75280762,4.4,GK,,0.0
Bart Verbruggen,31.0,2023-24,Brighton,Brentford,0.0,1839.78857422,1826.33520508,4.4,GK,,0.0
Bart Verbruggen,30.0,2023-24,Brighton,Liverpool,0.0,1839.78857422,1961.33740234,4.4,GK,,0.0
Bart Verbruggen,29.0,2023-24,Brighton,Manchester City,1.0,1839.78857422,2087.35375977,4.4,GK,,0.0
Bart Verbruggen,28.0,2023-24,Brighton,Nott'ham Forest,1.0,1839.78857422,1687.35961914,4.4,GK,,0.0
Bart Verbruggen,27.0,2023-24,Brighton,Fulham,0.0,1839.78857422,1736.4609375,4.4,GK,,0.0
Bart Verbruggen,26.0,2023-24,Brighton,Everton,1.0,1839.78857422,1682.13879395,4.4,GK,,0.0
Bart Verbruggen,25.0,2023-24,Brighton,Sheffield United,0.0,1839.78857422,1630.77636719,4.4,GK,,0.0
Bart Verbruggen,24.0,2023-24,Brighton,Tottenham,0.0,1839.78857422,1846.94445801,4.4,GK,,0.0
Bart Verbruggen,23.0,2023-24,Brighton,Crystal Palace,1.0,1839.78857422,1768.19030762,4.4,GK,,0.0
Bashir Humphreys,13.0,2023-24,Chelsea,Newcastle Utd,0.0,1774.22644043,1865.70373535,4.0,DEF,,0.0
Bashir Humphreys,15.0,2023-24,Chelsea,Manchester Utd,0.0,1774.22644043,1860.94970703,4.0,DEF,,0.0
Armando Broja,34.0,2023-24,Chelsea,Brighton,0.0,1774.22644043,1839.78857422,4.9,FWD,,0.0
Bashir Humphreys,29.0,2023-24,Chelsea,Arsenal,0.0,1774.22644043,1928.75280762,4.0,DEF,,0.0
Ben Osborn,6.0,2023-24,Sheffield United,Newcastle Utd,1.0,1630.77636719,1865.70373535,4.9,MID,,0.0
Ben Osborn,5.0,2023-24,Sheffield United,Tottenham,0.0,1630.77636719,1846.94445801,4.9,MID,,0.0
Bashir Humphreys,38.0,2023-24,Chelsea,Bournemouth,1.0,1774.22644043,1659.00866699,4.0,DEF,,0.0
Bashir Humphreys,37.0,2023-24,Chelsea,Nott'ham Forest,0.0,1774.22644043,1687.35961914,4.0,DEF,,0.0
Bashir Humphreys,36.0,2023-24,Chelsea,West Ham,1.0,1774.22644043,1807.52233887,4.0,DEF,,0.0
Bashir Humphreys,35.0,2023-24,Chelsea,Aston Villa,0.0,1774.22644043,1828.64147949,4.0,DEF,,0.0
Bashir Humphreys,34.0,2023-24,Chelsea,Brighton,0.0,1774.22644043,1839.78857422,4.0,DEF,,0.0
Bashir Humphreys,33.0,2023-24,Chelsea,Everton,1.0,1774.22644043,1682.13879395,4.0,DEF,,0.0
Bashir Humphreys,32.0,2023-24,Chelsea,Sheffield United,0.0,1774.22644043,1630.77636719,4.0,DEF,,0.0
Bashir Humphreys,31.0,2023-24,Chelsea,Manchester Utd,1.0,1774.22644043,1860.94970703,4.0,DEF,,0.0
Bashir Humphreys,30.0,2023-24,Chelsea,Burnley,1.0,1774.22644043,1702.98779297,4.0,DEF,,0.0
Bashir Humphreys,28.0,2023-24,Chelsea,Newcastle Utd,1.0,1774.22644043,1865.70373535,4.0,DEF,,0.0
Bashir Humphreys,16.0,2023-24,Chelsea,Everton,0.0,1774.22644043,1682.13879395,4.0,DEF,,0.0
Bashir Humphreys,27.0,2023-24,Chelsea,Brentford,0.0,1774.22644043,1826.33520508,4.0,DEF,,0.0
Bashir Humphreys,26.0,2023-24,Chelsea,Tottenham,1.0,1774.22644043,1846.94445801,4.0,DEF,,0.0
Bashir Humphreys,25.0,2023-24,Chelsea,Manchester City,0.0,1774.22644043,2087.35375977,4.0,DEF,,0.0
Bashir Humphreys,24.0,2023-24,Chelsea,Crystal Palace,0.0,1774.22644043,1768.19030762,4.0,DEF,,0.0
Bashir Humphreys,23.0,2023-24,Chelsea,Wolves,1.0,1774.22644043,1708.17724609,4.0,DEF,,0.0
Bashir Humphreys,22.0,2023-24,Chelsea,Liverpool,0.0,1774.22644043,1961.33740234,4.0,DEF,,0.0
Bashir Humphreys,21.0,2023-24,Chelsea,Fulham,1.0,1774.22644043,1736.4609375,4.0,DEF,,0.0
Bashir Humphreys,20.0,2023-24,Chelsea,Luton,0.0,1774.22644043,1592.93054199,4.0,DEF,,0.0
Bashir Humphreys,19.0,2023-24,Chelsea,Crystal Palace,1.0,1774.22644043,1768.19030762,4.0,DEF,,0.0
Bashir Humphreys,18.0,2023-24,Chelsea,Wolves,0.0,1774.22644043,1708.17724609,4.0,DEF,,0.0
Bashir Humphreys,17.0,2023-24,Chelsea,Sheffield United,1.0,1774.22644043,1630.77636719,4.0,DEF,,0.0
Bart Verbruggen,22.0,2023-24,Brighton,Luton,0.0,1839.78857422,1592.93054199,4.4,GK,,0.0
Bart Verbruggen,21.0,2023-24,Brighton,Wolves,1.0,1839.78857422,1708.17724609,4.4,GK,,0.0
Bart Verbruggen,20.0,2023-24,Brighton,West Ham,0.0,1839.78857422,1807.52233887,4.4,GK,,0.0
Aymeric Laporte,13.0,2023-24,Manchester City,Liverpool,1.0,2087.35375977,1961.33740234,4.9,DEF,,0.0
Aymeric Laporte,25.0,2023-24,Manchester City,Chelsea,1.0,2087.35375977,1774.22644043,4.9,DEF,,0.0
Aymeric Laporte,24.0,2023-24,Manchester City,Everton,1.0,2087.35375977,1682.13879395,4.9,DEF,,0.0
Aymeric Laporte,23.0,2023-24,Manchester City,Brentford,0.0,2087.35375977,1826.33520508,4.9,DEF,,0.0
Aymeric Laporte,22.0,2023-24,Manchester City,Burnley,1.0,2087.35375977,1702.98779297,4.9,DEF,,0.0
Aymeric Laporte,21.0,2023-24,Manchester City,Newcastle Utd,0.0,2087.35375977,1865.70373535,4.9,DEF,,0.0
Aymeric Laporte,20.0,2023-24,Manchester City,Sheffield United,1.0,2087.35375977,1630.77636719,4.9,DEF,,0.0
Aymeric Laporte,19.0,2023-24,Manchester City,Everton,0.0,2087.35375977,1682.13879395,4.9,DEF,,0.0
Aymeric Laporte,17.0,2023-24,Manchester City,Crystal Palace,1.0,2087.35375977,1768.19030762,4.9,DEF,,0.0
Aymeric Laporte,16.0,2023-24,Manchester City,Luton,0.0,2087.35375977,1592.93054199,4.9,DEF,,0.0
Aymeric Laporte,15.0,2023-24,Manchester City,Aston Villa,0.0,2087.35375977,1828.64147949,4.9,DEF,,0.0
Aymeric Laporte,14.0,2023-24,Manchester City,Tottenham,1.0,2087.35375977,1846.94445801,4.9,DEF,,0.0
Aymeric Laporte,12.0,2023-24,Manchester City,Chelsea,0.0,2087.35375977,1774.22644043,4.9,DEF,,0.0
Bart Verbruggen,19.0,2023-24,Brighton,Tottenham,1.0,1839.78857422,1846.94445801,4.4,GK,,0.0
Aymeric Laporte,11.0,2023-24,Manchester City,Bournemouth,1.0,2087.35375977,1659.00866699,4.9,DEF,,0.0
Aymeric Laporte,10.0,2023-24,Manchester City,Manchester Utd,0.0,2087.35375977,1860.94970703,4.9,DEF,,0.0
Aymeric Laporte,9.0,2023-24,Manchester City,Brighton,1.0,2087.35375977,1839.78857422,4.9,DEF,,0.0
Aymeric Laporte,8.0,2023-24,Manchester City,Arsenal,0.0,2087.35375977,1928.75280762,4.9,DEF,,0.0
Aymeric Laporte,7.0,2023-24,Manchester City,Wolves,0.0,2087.35375977,1708.17724609,4.9,DEF,,0.0
Aymeric Laporte,6.0,2023-24,Manchester City,Nott'ham Forest,1.0,2087.35375977,1687.35961914,4.9,DEF,,0.0
Aymeric Laporte,5.0,2023-24,Manchester City,West Ham,0.0,2087.35375977,1807.52233887,4.9,DEF,,0.0
Armando Broja,38.0,2023-24,Chelsea,Bournemouth,1.0,1774.22644043,1659.00866699,4.9,FWD,,0.0
Armando Broja,37.0,2023-24,Chelsea,Nott'ham Forest,0.0,1774.22644043,1687.35961914,4.9,FWD,,0.0
Armando Broja,36.0,2023-24,Chelsea,West Ham,1.0,1774.22644043,1807.52233887,4.9,FWD,,0.0
Armando Broja,35.0,2023-24,Chelsea,Aston Villa,0.0,1774.22644043,1828.64147949,4.9,FWD,,0.0
Aymeric Laporte,26.0,2023-24,Manchester City,Bournemouth,0.0,2087.35375977,1659.00866699,4.9,DEF,,0.0
Aymeric Laporte,27.0,2023-24,Manchester City,Manchester Utd,1.0,2087.35375977,1860.94970703,4.9,DEF,,0.0
Aymeric Laporte,28.0,2023-24,Manchester City,Liverpool,0.0,2087.35375977,1961.33740234,4.9,DEF,,0.0
Aymeric Laporte,29.0,2023-24,Manchester City,Brighton,0.0,2087.35375977,1839.78857422,4.9,DEF,,0.0
Bart Verbruggen,18.0,2023-24,Brighton,Crystal Palace,0.0,1839.78857422,1768.19030762,4.4,GK,,0.0
Bart Verbruggen,17.0,2023-24,Brighton,Arsenal,0.0,1839.78857422,1928.75280762,4.4,GK,,0.0
Bart Verbruggen,16.0,2023-24,Brighton,Burnley,1.0,1839.78857422,1702.98779297,4.4,GK,,0.0
Bart Verbruggen,15.0,2023-24,Brighton,Brentford,1.0,1839.78857422,1826.33520508,4.4,GK,,0.0
Bart Verbruggen,14.0,2023-24,Brighton,Chelsea,0.0,1839.78857422,1774.22644043,4.4,GK,,0.0
Bart Verbruggen,13.0,2023-24,Brighton,Nott'ham Forest,0.0,1839.78857422,1687.35961914,4.4,GK,,0.0
Bart Verbruggen,12.0,2023-24,Brighton,Sheffield United,1.0,1839.78857422,1630.77636719,4.4,GK,,0.0
Bart Verbruggen,11.0,2023-24,Brighton,Everton,0.0,1839.78857422,1682.13879395,4.4,GK,,0.0
Bart Verbruggen,10.0,2023-24,Brighton,Fulham,1.0,1839.78857422,1736.4609375,4.4,GK,,0.0
Bart Verbruggen,9.0,2023-24,Brighton,Manchester City,0.0,1839.78857422,2087.35375977,4.4,GK,,0.0
Bart Verbruggen,8.0,2023-24,Brighton,Liverpool,1.0,1839.78857422,1961.33740234,4.4,GK,,0.0
Bart Verbruggen,7.0,2023-24,Brighton,Aston Villa,0.0,1839.78857422,1828.64147949,4.4,GK,,0.0
Bart Verbruggen,6.0,2023-24,Brighton,Bournemouth,1.0,1839.78857422,1659.00866699,4.4,GK,,0.0
Bart Verbruggen,5.0,2023-24,Brighton,Manchester Utd,0.0,1839.78857422,1860.94970703,4.4,GK,,0.0
Aymeric Laporte,38.0,2023-24,Manchester City,West Ham,1.0,2087.35375977,1807.52233887,4.9,DEF,,0.0
Aymeric Laporte,37.0,2023-24,Manchester City,Fulham,0.0,2087.35375977,1736.4609375,4.9,DEF,,0.0
Aymeric Laporte,36.0,2023-24,Manchester City,Wolves,1.0,2087.35375977,1708.17724609,4.9,DEF,,0.0
Aymeric Laporte,35.0,2023-24,Manchester City,Nott'ham Forest,0.0,2087.35375977,1687.35961914,4.9,DEF,,0.0
Aymeric Laporte,34.0,2023-24,Manchester City,Tottenham,0.0,2087.35375977,1846.94445801,4.9,DEF,,0.0
Aymeric Laporte,33.0,2023-24,Manchester City,Luton,1.0,2087.35375977,1592.93054199,4.9,DEF,,0.0
Aymeric Laporte,32.0,2023-24,Manchester City,Crystal Palace,0.0,2087.35375977,1768.19030762,4.9,DEF,,0.0
Aymeric Laporte,31.0,2023-24,Manchester City,Aston Villa,1.0,2087.35375977,1828.64147949,4.9,DEF,,0.0
Aymeric Laporte,30.0,2023-24,Manchester City,Arsenal,1.0,2087.35375977,1928.75280762,4.9,DEF,,0.0
Amad Diallo,24.0,2023-24,Manchester Utd,Aston Villa,0.0,1860.94970703,1828.64147949,4.4,MID,,0.0
Amad Diallo,23.0,2023-24,Manchester Utd,West Ham,1.0,1860.94970703,1807.52233887,4.4,MID,,0.0
Amad Diallo,22.0,2023-24,Manchester Utd,Wolves,0.0,1860.94970703,1708.17724609,4.4,MID,,0.0
Aleksandar Mitrović,6.0,2023-24,Fulham,Crystal Palace,0.0,1736.4609375,1768.19030762,7.4,FWD,,0.0
Aleksandar Mitrović,17.0,2023-24,Fulham,Newcastle Utd,0.0,1736.4609375,1865.70373535,7.4,FWD,,0.0
Aleksandar Mitrović,16.0,2023-24,Fulham,West Ham,1.0,1736.4609375,1807.52233887,7.4,FWD,,0.0
Aleksandar Mitrović,15.0,2023-24,Fulham,Nott'ham Forest,1.0,1736.4609375,1687.35961914,7.4,FWD,,0.0
Aleksandar Mitrović,14.0,2023-24,Fulham,Liverpool,0.0,1736.4609375,1961.33740234,7.4,FWD,,0.0
Aleksandar Mitrović,13.0,2023-24,Fulham,Wolves,1.0,1736.4609375,1708.17724609,7.4,FWD,,0.0
Aleksandar Mitrović,12.0,2023-24,Fulham,Aston Villa,0.0,1736.4609375,1828.64147949,7.4,FWD,,0.0
Aleksandar Mitrović,11.0,2023-24,Fulham,Manchester Utd,1.0,1736.4609375,1860.94970703,7.4,FWD,,0.0
Aleksandar Mitrović,10.0,2023-24,Fulham,Brighton,0.0,1736.4609375,1839.78857422,7.4,FWD,,0.0
Aleksandar Mitrović,9.0,2023-24,Fulham,Tottenham,0.0,1736.4609375,1846.94445801,7.4,FWD,,0.0
Aleksandar Mitrović,8.0,2023-24,Fulham,Sheffield United,1.0,1736.4609375,1630.77636719,7.4,FWD,,0.0
Aleksandar Mitrović,7.0,2023-24,Fulham,Chelsea,1.0,1736.4609375,1774.22644043,7.4,FWD,,0.0
Aleksandar Mitrović,5.0,2023-24,Fulham,Luton,1.0,1736.4609375,1592.93054199,7.4,FWD,,0.0
Aleksandar Mitrović,19.0,2023-24,Fulham,Bournemouth,0.0,1736.4609375,1659.00866699,7.4,FWD,,0.0
Adam Davies,38.0,2023-24,Sheffield United,Tottenham,1.0,1630.77636719,1846.94445801,4.0,GK,,0.0
Adam Davies,37.0,2023-24,Sheffield United,Everton,0.0,1630.77636719,1682.13879395,4.0,GK,,0.0
Adam Davies,36.0,2023-24,Sheffield United,Nott'ham Forest,1.0,1630.77636719,1687.35961914,4.0,GK,,0.0
Adam Davies,35.0,2023-24,Sheffield United,Newcastle Utd,0.0,1630.77636719,1865.70373535,4.0,GK,,0.0
Adam Davies,34.0,2023-24,Sheffield United,Burnley,1.0,1630.77636719,1702.98779297,4.0,GK,,0.0
Adam Davies,33.0,2023-24,Sheffield United,Brentford,0.0,1630.77636719,1826.33520508,4.0,GK,,0.0
Adam Davies,32.0,2023-24,Sheffield United,Chelsea,1.0,1630.77636719,1774.22644043,4.0,GK,,0.0
Adam Davies,31.0,2023-24,Sheffield United,Liverpool,0.0,1630.77636719,1961.33740234,4.0,GK,,0.0
Adam Davies,30.0,2023-24,Sheffield United,Fulham,1.0,1630.77636719,1736.4609375,4.0,GK,,0.0
Adam Davies,29.0,2023-24,Sheffield United,Manchester Utd,0.0,1630.77636719,1860.94970703,4.0,GK,,0.0
Adam Davies,28.0,2023-24,Sheffield United,Bournemouth,0.0,1630.77636719,1659.00866699,4.0,GK,,0.0
Aleksandar Mitrović,18.0,2023-24,Fulham,Burnley,1.0,1736.4609375,1702.98779297,7.4,FWD,,0.0
Aleksandar Mitrović,20.0,2023-24,Fulham,Arsenal,1.0,1736.4609375,1928.75280762,7.4,FWD,,0.0
Alex Iwobi,13.0,2023-24,Fulham,Wolves,1.0,1736.4609375,1708.17724609,5.4,MID,,0.0
Aleksandar Mitrović,34.0,2023-24,Fulham,Liverpool,1.0,1736.4609375,1961.33740234,7.4,FWD,,0.0
Alex Iwobi,11.0,2023-24,Fulham,Manchester Utd,1.0,1736.4609375,1860.94970703,5.4,MID,,0.0
Alex Iwobi,10.0,2023-24,Fulham,Brighton,0.0,1736.4609375,1839.78857422,5.4,MID,,0.0
Alex Iwobi,9.0,2023-24,Fulham,Tottenham,0.0,1736.4609375,1846.94445801,5.4,MID,,0.0
Alex Iwobi,8.0,2023-24,Fulham,Sheffield United,1.0,1736.4609375,1630.77636719,5.4,MID,,0.0
Alex Iwobi,7.0,2023-24,Fulham,Chelsea,1.0,1736.4609375,1774.22644043,5.4,MID,,0.0
Alex Iwobi,6.0,2023-24,Fulham,Crystal Palace,0.0,1736.4609375,1768.19030762,5.4,MID,,0.0
Alex Iwobi,5.0,2023-24,Fulham,Luton,1.0,1736.4609375,1592.93054199,5.4,MID,,0.0
Aleksandar Mitrović,38.0,2023-24,Fulham,Luton,0.0,1736.4609375,1592.93054199,7.4,FWD,,0.0
Aleksandar Mitrović,37.0,2023-24,Fulham,Manchester City,1.0,1736.4609375,2087.35375977,7.4,FWD,,0.0
Aleksandar Mitrović,36.0,2023-24,Fulham,Brentford,0.0,1736.4609375,1826.33520508,7.4,FWD,,0.0
Aleksandar Mitrović,35.0,2023-24,Fulham,Crystal Palace,1.0,1736.4609375,1768.19030762,7.4,FWD,,0.0
Aleksandar Mitrović,33.0,2023-24,Fulham,West Ham,0.0,1736.4609375,1807.52233887,7.4,FWD,,0.0
Aleksandar Mitrović,21.0,2023-24,Fulham,Chelsea,0.0,1736.4609375,1774.22644043,7.4,FWD,,0.0
Aleksandar Mitrović,32.0,2023-24,Fulham,Newcastle Utd,1.0,1736.4609375,1865.70373535,7.4,FWD,,0.0
Aleksandar Mitrović,31.0,2023-24,Fulham,Nott'ham Forest,0.0,1736.4609375,1687.35961914,7.4,FWD,,0.0
Aleksandar Mitrović,30.0,2023-24,Fulham,Sheffield United,0.0,1736.4609375,1630.77636719,7.4,FWD,,0.0
Aleksandar Mitrović,29.0,2023-24,Fulham,Tottenham,1.0,1736.4609375,1846.94445801,7.4,FWD,,0.0
Aleksandar Mitrović,28.0,2023-24,Fulham,Wolves,0.0,1736.4609375,1708.17724609,7.4,FWD,,0.0
Aleksandar Mitrović,27.0,2023-24,Fulham,Brighton,1.0,1736.4609375,1839.78857422,7.4,FWD,,0.0
Aleksandar Mitrović,26.0,2023-24,Fulham,Manchester Utd,0.0,1736.4609375,1860.94970703,7.4,FWD,,0.0
Aleksandar Mitrović,25.0,2023-24,Fulham,Aston Villa,1.0,1736.4609375,1828.64147949,7.4,FWD,,0.0
Aleksandar Mitrović,24.0,2023-24,Fulham,Bournemouth,1.0,1736.4609375,1659.00866699,7.4,FWD,,0.0
Aleksandar Mitrović,23.0,2023-24,Fulham,Burnley,0.0,1736.4609375,1702.98779297,7.4,FWD,,0.0
Aleksandar Mitrović,22.0,2023-24,Fulham,Everton,1.0,1736.4609375,1682.13879395,7.4,FWD,,0.0
Adam Davies,27.0,2023-24,Sheffield United,Arsenal,1.0,1630.77636719,1928.75280762,4.0,GK,,0.0
Adam Davies,26.0,2023-24,Sheffield United,Wolves,0.0,1630.77636719,1708.17724609,4.0,GK,,0.0
Adam Davies,25.0,2023-24,Sheffield United,Brighton,1.0,1630.77636719,1839.78857422,4.0,GK,,0.0
Aaron Connolly,19.0,2023-24,Brighton,Tottenham,1.0,1839.78857422,1846.94445801,4.5,FWD,,0.0
Aaron Connolly,30.0,2023-24,Brighton,Liverpool,0.0,1839.78857422,1961.33740234,4.5,FWD,,0.0
Aaron Connolly,29.0,2023-24,Brighton,Manchester City,1.0,1839.78857422,2087.35375977,4.5,FWD,,0.0
Aaron Connolly,28.0,2023-24,Brighton,Nott'ham Forest,1.0,1839.78857422,1687.35961914,4.5,FWD,,0.0
Aaron Connolly,27.0,2023-24,Brighton,Fulham,0.0,1839.78857422,1736.4609375,4.5,FWD,,0.0
Aaron Connolly,26.0,2023-24,Brighton,Everton,1.0,1839.78857422,1682.13879395,4.5,FWD,,0.0
Aaron Connolly,25.0,2023-24,Brighton,Sheffield United,0.0,1839.78857422,1630.77636719,4.5,FWD,,0.0
Aaron Connolly,24.0,2023-24,Brighton,Tottenham,0.0,1839.78857422,1846.94445801,4.5,FWD,,0.0
Aaron Connolly,23.0,2023-24,Brighton,Crystal Palace,1.0,1839.78857422,1768.19030762,4.5,FWD,,0.0
Aaron Connolly,22.0,2023-24,Brighton,Luton,0.0,1839.78857422,1592.93054199,4.5,FWD,,0.0
Aaron Connolly,21.0,2023-24,Brighton,Wolves,1.0,1839.78857422,1708.17724609,4.5,FWD,,0.0
Aaron Connolly,20.0,2023-24,Brighton,West Ham,0.0,1839.78857422,1807.52233887,4.5,FWD,,0.0
Aaron Connolly,18.0,2023-24,Brighton,Crystal Palace,0.0,1839.78857422,1768.19030762,4.5,FWD,,0.0
Adam Davies,24.0,2023-24,Sheffield United,Luton,0.0,1630.77636719,1592.93054199,4.0,GK,,0.0
Aaron Connolly,17.0,2023-24,Brighton,Arsenal,0.0,1839.78857422,1928.75280762,4.5,FWD,,0.0
Aaron Connolly,16.0,2023-24,Brighton,Burnley,1.0,1839.78857422,1702.98779297,4.5,FWD,,0.0
Aaron Connolly,15.0,2023-24,Brighton,Brentford,1.0,1839.78857422,1826.33520508,4.5,FWD,,0.0
Aaron Connolly,14.0,2023-24,Brighton,Chelsea,0.0,1839.78857422,1774.22644043,4.5,FWD,,0.0
Aaron Connolly,13.0,2023-24,Brighton,Nott'ham Forest,0.0,1839.78857422,1687.35961914,4.5,FWD,,0.0
Aaron Connolly,12.0,2023-24,Brighton,Sheffield United,1.0,1839.78857422,1630.77636719,4.5,FWD,,0.0
Aaron Connolly,11.0,2023-24,Brighton,Everton,0.0,1839.78857422,1682.13879395,4.5,FWD,,0.0
Aaron Connolly,10.0,2023-24,Brighton,Fulham,1.0,1839.78857422,1736.4609375,4.5,FWD,,0.0
Aaron Connolly,9.0,2023-24,Brighton,Manchester City,0.0,1839.78857422,2087.35375977,4.5,FWD,,0.0
Aaron Connolly,8.0,2023-24,Brighton,Liverpool,1.0,1839.78857422,1961.33740234,4.5,FWD,,0.0
Aaron Connolly,7.0,2023-24,Brighton,Aston Villa,0.0,1839.78857422,1828.64147949,4.5,FWD,,0.0
Aaron Connolly,31.0,2023-24,Brighton,Brentford,0.0,1839.78857422,1826.33520508,4.5,FWD,,0.0
Aaron Connolly,32.0,2023-24,Brighton,Arsenal,1.0,1839.78857422,1928.75280762,4.5,FWD,,0.0
Aaron Connolly,33.0,2023-24,Brighton,Burnley,0.0,1839.78857422,1702.98779297,4.5,FWD,,0.0
Aaron Connolly,34.0,2023-24,Brighton,Chelsea,1.0,1839.78857422,1774.22644043,4.5,FWD,,0.0
Adam Davies,23.0,2023-24,Sheffield United,Aston Villa,1.0,1630.77636719,1828.64147949,4.0,GK,,0.0
Adam Davies,22.0,2023-24,Sheffield United,Crystal Palace,0.0,1630.77636719,1768.19030762,4.0,GK,,0.0
Adam Davies,21.0,2023-24,Sheffield United,West Ham,1.0,1630.77636719,1807.52233887,4.0,GK,,0.0
Adam Davies,20.0,2023-24,Sheffield United,Manchester City,0.0,1630.77636719,2087.35375977,4.0,GK,,0.0
Adam Davies,19.0,2023-24,Sheffield United,Luton,1.0,1630.77636719,1592.93054199,4.0,GK,,0.0
Adam Davies,18.0,2023-24,Sheffield United,Aston Villa,0.0,1630.77636719,1828.64147949,4.0,GK,,0.0
Adam Davies,17.0,2023-24,Sheffield United,Chelsea,0.0,1630.77636719,1774.22644043,4.0,GK,,0.0
Adam Davies,16.0,2023-24,Sheffield United,Brentford,1.0,1630.77636719,1826.33520508,4.0,GK,,0.0
Adam Davies,15.0,2023-24,Sheffield United,Liverpool,1.0,1630.77636719,1961.33740234,4.0,GK,,0.0
Adam Davies,14.0,2023-24,Sheffield United,Burnley,0.0,1630.77636719,1702.98779297,4.0,GK,,0.0
Adam Davies,13.0,2023-24,Sheffield United,Bournemouth,1.0,1630.77636719,1659.00866699,4.0,GK,,0.0
Adam Davies,12.0,2023-24,Sheffield United,Brighton,0.0,1630.77636719,1839.78857422,4.0,GK,,0.0
Adam Davies,11.0,2023-24,Sheffield United,Wolves,1.0,1630.77636719,1708.17724609,4.0,GK,,0.0
Adam Davies,10.0,2023-24,Sheffield United,Arsenal,0.0,1630.77636719,1928.75280762,4.0,GK,,0.0
Adam Davies,9.0,2023-24,Sheffield United,Manchester Utd,1.0,1630.77636719,1860.94970703,4.0,GK,,0.0
Adam Davies,8.0,2023-24,Sheffield United,Fulham,0.0,1630.77636719,1736.4609375,4.0,GK,,0.0
