,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
6905,2022-11-05,Sat,Premier League,Matchweek 15,Away,Brighton,Wolves,N,LW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,100.0,0.0,2.0,1.0,1.0,0.0,Match Report,Joel-Veltman,2022-23,W,3–2,3,2,0.0,0.0,15,1.0,Joel-Veltman,1.0,DEF,1694.30664062,1795.22167969,0.8,1.8,83.0909090909091,0.0,0.0,0.0909090909090909,0.0,0.0454545454545454,0.0181818181818181,0.3636363636363636,1.3636363636363635,1.2727272727272727,2.363636363636364,2.3
6906,2022-11-13,Sun,Premier League,Matchweek 16,Home,Brighton,Aston Villa,N,"CB,FW",32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,41.0,97.6,7.0,35.0,1.0,0.0,0.0,Match Report,Joel-Veltman,2022-23,L,1–2,1,2,0.0,1.0,16,1.0,Joel-Veltman,1.0,DEF,1733.29052734,1802.37207031,0.8,1.6,76.25,0.0,0.0,0.0833333333333333,0.0,0.0416666666666666,0.0166666666666666,0.3333333333333333,1.5,1.3333333333333333,2.25,2.46
6907,2022-12-26,Mon,Premier League,Matchweek 17,Away,Brighton,Southampton,Y,RB,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,7.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,62.0,79.0,78.5,10.0,63.0,1.0,1.0,0.0,Match Report,Joel-Veltman,2022-23,W,3–1,3,1,0.0,0.0,17,5.0,Joel-Veltman,5.0,DEF,1672.72241211,1791.25488281,1.0,1.8,72.84615384615384,0.0,0.0,0.0769230769230769,0.0,0.0384615384615384,0.0153846153846153,0.3076923076923077,1.4615384615384617,1.3846153846153846,2.1538461538461537,1.69
6908,2022-12-31,Sat,Premier League,Matchweek 18,Home,Brighton,Arsenal,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Joel-Veltman,2022-23,L,2–4,2,4,0.0,1.0,18,1.0,Joel-Veltman,0.0,DEF,1926.28527832,1799.85070801,1.6,1.6,74.07142857142857,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0357142857142857,0.0142857142857142,0.2857142857142857,1.5714285714285714,1.3571428571428572,2.357142857142857,1.85
6936,2022-10-01,Sat,Premier League,Matchweek 9,Away,Everton,Southampton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Ruben-Vinagre,2022-23,W,2–1,2,1,0.0,0.0,9,1.0,Ruben-Vinagre,0.0,DEF,1664.45080566,1697.17871094,0.8,0.6,3.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.8571428571428571,1.2857142857142858,1.53
6937,2022-10-09,Sun,Premier League,Matchweek 10,Home,Everton,Manchester Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Ruben-Vinagre,2022-23,L,1–2,1,2,0.0,1.0,10,1.0,Ruben-Vinagre,0.0,DEF,1810.66357422,1712.33789062,1.0,0.6,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.875,0.875,1.25,1.55
6938,2022-10-15,Sat,Premier League,Matchweek 11,Away,Everton,Tottenham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Ruben-Vinagre,2022-23,L,0–2,0,2,0.0,0.0,11,1.0,Ruben-Vinagre,0.0,DEF,1885.94165039,1711.54528809,1.0,0.8,2.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8888888888888888,1.0,1.2222222222222223,1.75
6939,2022-10-19,Wed,Premier League,Matchweek 12,Away,Everton,Newcastle Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Ruben-Vinagre,2022-23,L,0–1,0,1,0.0,0.0,12,1.0,Ruben-Vinagre,0.0,DEF,1790.85949707,1707.37646484,0.8,1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,1.1,1.2,1.64
6940,2022-12-26,Mon,Premier League,Matchweek 17,Home,Everton,Wolves,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Ruben-Vinagre,2022-23,L,1–2,1,2,0.0,1.0,17,1.0,Ruben-Vinagre,0.0,DEF,1681.61364746,1697.95593262,0.8,1.2,2.363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.7272727272727273,1.0909090909090908,1.181818181818182,1.63
6941,2022-12-31,Sat,Premier League,Matchweek 18,Away,Everton,Manchester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Ruben-Vinagre,2022-23,D,1–1,1,1,0.0,0.0,18,1.0,Ruben-Vinagre,0.0,DEF,2032.99926758,1688.24621582,0.8,1.6,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.75,1.1666666666666667,1.1666666666666667,1.69
6992,2022-10-01,Sat,Premier League,Matchweek 9,Home,Southampton,Everton,Y,RB,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,73.0,0.0,2.0,1.0,0.0,0.0,0.2,4.0,0.0,35.0,55.0,63.6,6.0,31.0,3.0,5.0,2.0,Match Report,Kyle-Walker-Peters,2022-23,L,1–2,1,2,0.0,1.0,9,2.0,Kyle-Walker-Peters,1.0,DEF,1697.17871094,1664.45080566,0.8,1.0,89.85714285714286,0.1428571428571428,0.0,0.0,0.0,0.0857142857142857,0.0428571428571428,0.0,1.0,1.5714285714285714,2.7142857142857144,2.47
6993,2022-10-08,Sat,Premier League,Matchweek 10,Away,Southampton,Manchester City,Y,RB,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,24.0,30.0,80.0,0.0,24.0,2.0,0.0,0.0,Match Report,Kyle-Walker-Peters,2022-23,L,0–4,0,4,0.0,0.0,10,2.0,Kyle-Walker-Peters,-1.0,DEF,2042.42578125,1662.40039062,0.6,1.2,89.875,0.125,0.0,0.0,0.0,0.075,0.0625,0.0,1.0,1.625,2.625,2.13
6994,2022-10-16,Sun,Premier League,Matchweek 11,Home,Southampton,West Ham,Y,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55.0,3.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,29.0,43.0,67.4,3.0,20.0,1.0,0.0,0.0,Match Report,Kyle-Walker-Peters,2022-23,D,1–1,1,1,0.0,1.0,11,2.0,Kyle-Walker-Peters,1.0,DEF,1783.41455078,1666.67346191,0.6,1.8,88.55555555555556,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0666666666666666,0.0555555555555555,0.0,0.8888888888888888,1.8888888888888888,2.555555555555556,2.23
6995,2022-10-19,Wed,Premier League,Matchweek 12,Away,Southampton,Bournemouth,Y,RB,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,2.0,0.0,1.0,0.0,0.0,0.3,1.0,0.0,43.0,53.0,81.1,1.0,28.0,3.0,2.0,0.0,Match Report,Kyle-Walker-Peters,2022-23,W,1–0,1,0,1.0,0.0,12,3.0,Kyle-Walker-Peters,6.0,DEF,1662.43212891,1668.3659668,0.4,1.8,88.7,0.1,0.0,0.2,0.0,0.06,0.05,0.0,0.9,1.8,2.5,2.27
6996,2022-12-26,Mon,Premier League,Matchweek 17,Home,Southampton,Brighton,Y,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,30.0,36.0,83.3,4.0,19.0,4.0,3.0,1.0,Match Report,Kyle-Walker-Peters,2022-23,L,1–3,1,3,0.0,1.0,17,2.0,Kyle-Walker-Peters,1.0,DEF,1791.25488281,1672.72241211,0.6,1.6,86.54545454545455,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0545454545454545,0.0727272727272727,0.0909090909090909,0.9090909090909092,1.6363636363636365,2.5454545454545454,2.32
6997,2022-12-31,Sat,Premier League,Matchweek 18,Away,Southampton,Fulham,Y,"RB,WB",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,29.0,41.0,70.7,1.0,18.0,1.0,1.0,1.0,Match Report,Kyle-Walker-Peters,2022-23,L,1–2,1,2,0.0,0.0,18,2.0,Kyle-Walker-Peters,1.0,DEF,1698.98986816,1664.12658691,0.8,2.0,86.83333333333333,0.0833333333333333,0.0,0.1666666666666666,0.0,0.05,0.0666666666666666,0.0833333333333333,0.9166666666666666,1.75,2.5,2.51
6998,2023-01-04,Wed,Premier League,Matchweek 19,Home,Southampton,Nott'ham Forest,Y,"RW,WB,CB",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,69.0,0.0,0.0,1.0,0.0,0.0,0.2,4.0,0.0,48.0,59.0,81.4,8.0,52.0,9.0,4.0,1.0,Match Report,Kyle-Walker-Peters,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Kyle-Walker-Peters,2.0,DEF,1630.99487305,1658.08898926,0.8,2.0,87.07692307692308,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0461538461538461,0.0615384615384615,0.0769230769230769,0.9230769230769232,1.7692307692307692,2.4615384615384617,2.32
7037,2022-10-01,Sat,Premier League,Matchweek 9,Home,Crystal Palace,Chelsea,Y*,"RB,CB",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,36.0,86.1,1.0,25.0,0.0,1.0,1.0,Match Report,Joel-Ward,2022-23,L,1–2,1,2,0.0,1.0,9,2.0,Joel-Ward,1.0,DEF,1853.11901855,1749.14404297,1.4,1.4,75.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0166666666666666,0.1666666666666666,1.1666666666666667,1.5,2.0,1.85
7038,2022-10-09,Sun,Premier League,Matchweek 10,Home,Crystal Palace,Leeds United,Y*,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,48.0,75.0,6.0,18.0,0.0,0.0,0.0,Match Report,Joel-Ward,2022-23,W,2–1,2,1,0.0,1.0,10,2.0,Joel-Ward,2.0,DEF,1708.58557129,1748.90539551,1.4,1.6,77.14285714285714,0.0,0.0,0.2857142857142857,0.0,0.0,0.0142857142857142,0.1428571428571428,1.1428571428571428,1.5714285714285714,2.0,2.0
7039,2022-10-15,Sat,Premier League,Matchweek 11,Away,Crystal Palace,Leicester City,Y*,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,52.0,82.7,1.0,27.0,1.0,0.0,0.0,Match Report,Joel-Ward,2022-23,D,0–0,0,0,1.0,0.0,11,3.0,Joel-Ward,8.0,DEF,1731.70300293,1760.59423828,1.2,1.6,78.75,0.0,0.0,0.25,0.0,0.0,0.0125,0.125,1.25,1.5,2.0,2.52
7040,2022-10-18,Tue,Premier League,Matchweek 12,Home,Crystal Palace,Wolves,Y*,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,32.0,44.0,72.7,5.0,16.0,2.0,0.0,0.0,Match Report,Joel-Ward,2022-23,W,2–1,2,1,0.0,1.0,12,2.0,Joel-Ward,1.0,DEF,1707.20397949,1761.44250488,0.8,0.8,80.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0111111111111111,0.2222222222222222,1.1111111111111112,1.3333333333333333,2.111111111111111,2.31
7041,2022-10-22,Sat,Premier League,Matchweek 13,Away,Crystal Palace,Everton,Y,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,46.0,56.0,82.1,4.0,34.0,0.0,0.0,0.0,Match Report,Joel-Ward,2022-23,L,0–3,0,3,0.0,0.0,13,2.0,Joel-Ward,1.0,DEF,1703.49841309,1767.77709961,1.0,0.8,81.0,0.0,0.0,0.3,0.0,0.0,0.01,0.2,1.2,1.3,2.1,2.22
7042,2022-10-29,Sat,Premier League,Matchweek 14,Home,Crystal Palace,Southampton,Y,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,33.0,44.0,75.0,8.0,27.0,0.0,1.0,0.0,Match Report,Joel-Ward,2022-23,W,1–0,1,0,1.0,1.0,14,3.0,Joel-Ward,7.0,DEF,1681.18395996,1751.39880371,1.0,1.4,81.81818181818181,0.0,0.0,0.2727272727272727,0.0,0.0,0.009090909090909,0.1818181818181818,1.0909090909090908,1.4545454545454546,2.090909090909091,2.33
7043,2022-11-06,Sun,Premier League,Matchweek 15,Away,Crystal Palace,West Ham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Joel-Ward,2022-23,W,2–1,2,1,0.0,0.0,15,1.0,Joel-Ward,0.0,DEF,1791.46398926,1764.66088867,1.0,1.0,82.5,0.0,0.0,0.25,0.0,0.0,0.0083333333333333,0.25,1.0833333333333333,1.3333333333333333,2.1666666666666665,2.07
7044,2022-11-12,Sat,Premier League,Matchweek 16,Away,Crystal Palace,Nott'ham Forest,N,RB,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,100.0,5.0,16.0,1.0,0.0,0.0,Match Report,Joel-Ward,2022-23,L,0–1,0,1,0.0,0.0,16,1.0,Joel-Ward,0.0,DEF,1618.91784668,1774.78222656,1.0,1.0,76.15384615384616,0.0,0.0,0.2307692307692307,0.0,0.0,0.0076923076923076,0.2307692307692307,1.1538461538461535,1.3076923076923077,2.076923076923077,2.34
7045,2022-12-26,Mon,Premier League,Matchweek 17,Home,Crystal Palace,Fulham,N,RB,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,66.7,0.0,6.0,0.0,0.0,0.0,Match Report,Joel-Ward,2022-23,L,0–3,0,3,0.0,1.0,17,1.0,Joel-Ward,0.0,DEF,1679.50231934,1763.84521484,1.0,1.2,72.92857142857143,0.0,0.0,0.2857142857142857,0.0,0.0,0.0071428571428571,0.2142857142857142,1.0714285714285714,1.2857142857142858,2.0,1.62
7046,2022-12-31,Sat,Premier League,Matchweek 18,Away,Crystal Palace,Bournemouth,Y*,LB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.0,43.0,69.8,2.0,20.0,0.0,0.0,0.0,Match Report,Joel-Ward,2022-23,W,2–0,2,0,1.0,0.0,18,3.0,Joel-Ward,6.0,DEF,1656.82312012,1744.35754395,0.6,1.6,69.66666666666667,0.0,0.0,0.2666666666666666,0.0,0.0,0.0066666666666666,0.2,1.0,1.4,1.9333333333333331,2.34
7047,2023-01-04,Wed,Premier League,Matchweek 19,Home,Crystal Palace,Tottenham,Y*,LB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,69.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,40.0,56.0,71.4,7.0,23.0,1.0,0.0,0.0,Match Report,Joel-Ward,2022-23,L,0–4,0,4,0.0,1.0,19,2.0,Joel-Ward,0.0,DEF,1856.23120117,1753.95336914,1.0,1.0,70.9375,0.0,0.0,0.25,0.0,0.0,0.00625,0.25,1.0625,1.3125,2.0,1.89
7096,2022-10-01,Sat,Premier League,Matchweek 9,Away,Brighton,Liverpool,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,63.0,85.7,3.0,44.0,0.0,0.0,0.0,Match Report,Adam-Webster,2022-23,D,3–3,3,3,0.0,0.0,9,2.0,Adam-Webster,-1.0,DEF,1982.51477051,1779.39868164,1.8,0.8,90.0,0.0,0.0,0.1666666666666666,0.0,0.0999999999999999,0.0,0.5,1.8333333333333333,0.8333333333333334,2.5,2.46
7097,2022-10-08,Sat,Premier League,Matchweek 10,Home,Brighton,Tottenham,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,87.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,81.0,92.6,8.0,56.0,1.0,0.0,0.0,Match Report,Adam-Webster,2022-23,L,0–1,0,1,0.0,1.0,10,2.0,Adam-Webster,2.0,DEF,1869.07849121,1792.22387695,2.4,1.4,90.0,0.0,0.0,0.1428571428571428,0.0,0.0857142857142857,0.0,0.4285714285714285,2.0,1.1428571428571428,2.4285714285714284,2.37
7098,2022-10-14,Fri,Premier League,Matchweek 11,Away,Brighton,Brentford,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,68.0,74.0,91.9,8.0,46.0,1.0,2.0,1.0,Match Report,Adam-Webster,2022-23,L,0–2,0,2,0.0,0.0,11,2.0,Adam-Webster,1.0,DEF,1719.69030762,1790.9239502,2.0,1.6,90.0,0.0,0.0,0.125,0.0,0.075,0.0,0.375,1.75,1.125,2.375,2.48
7099,2022-10-18,Tue,Premier League,Matchweek 12,Home,Brighton,Nott'ham Forest,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,103.0,1.0,0.0,1.0,0.2,0.2,0.0,0.0,0.0,84.0,95.0,88.4,6.0,69.0,3.0,1.0,0.0,Match Report,Adam-Webster,2022-23,D,0–0,0,0,1.0,1.0,12,3.0,Adam-Webster,6.0,DEF,1592.38232422,1778.99499512,1.8,2.0,90.0,0.0,0.0,0.1111111111111111,0.0,0.0666666666666666,0.0,0.3333333333333333,1.5555555555555556,1.2222222222222223,2.333333333333333,2.49
7100,2022-10-22,Sat,Premier League,Matchweek 13,Away,Brighton,Manchester City,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,70.0,77.0,90.9,5.0,55.0,0.0,0.0,0.0,Match Report,Adam-Webster,2022-23,L,1–3,1,3,0.0,0.0,13,2.0,Adam-Webster,1.0,DEF,2035.1229248,1773.83227539,1.6,1.6,90.0,0.0,0.0,0.1,0.0,0.08,0.0,0.4,1.4,1.1,2.4,2.52
7101,2022-10-29,Sat,Premier League,Matchweek 14,Home,Brighton,Chelsea,Y,CB,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,51.0,1.0,0.0,3.0,0.2,0.2,0.0,1.0,0.0,30.0,37.0,81.1,1.0,22.0,1.0,0.0,0.0,Match Report,Adam-Webster,2022-23,W,4–1,4,1,0.0,1.0,14,2.0,Adam-Webster,2.0,DEF,1905.65234375,1769.15734863,0.8,1.8,90.0,0.0,0.0,0.0909090909090909,0.0,0.0727272727272727,0.0,0.3636363636363636,1.3636363636363635,1.2727272727272727,2.363636363636364,2.32
7129,2022-10-01,Sat,Premier League,Matchweek 9,Home,Arsenal,Tottenham,Y,RB,88.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,77.0,3.0,0.0,0.0,0.0,0.0,0.2,4.0,1.0,61.0,70.0,87.1,8.0,48.0,1.0,0.0,0.0,Match Report,Ben-White,2022-23,W,3–1,3,1,0.0,1.0,9,5.0,Ben-White,5.0,DEF,1873.33654785,1872.18054199,2.2,1.0,79.42857142857143,0.0,0.0,0.2857142857142857,0.0,0.0,0.0714285714285714,0.4285714285714285,2.4285714285714284,1.0,2.4285714285714284,2.4
7130,2022-10-09,Sun,Premier League,Matchweek 10,Home,Arsenal,Liverpool,Y,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,39.0,48.7,4.0,18.0,1.0,1.0,1.0,Match Report,Ben-White,2022-23,W,3–2,3,2,0.0,1.0,10,2.0,Ben-White,1.0,DEF,1984.98950195,1890.42175293,2.2,1.2,80.5,0.0,0.125,0.25,0.0,0.0,0.0875,0.375,2.5,1.0,2.75,2.52
7131,2022-10-16,Sun,Premier League,Matchweek 11,Away,Arsenal,Leeds United,Y,RB,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,38.0,49.0,77.6,3.0,27.0,2.0,2.0,0.0,Match Report,Ben-White,2022-23,W,1–0,1,0,1.0,0.0,11,3.0,Ben-White,6.0,DEF,1709.1307373,1908.04101562,2.4,1.4,81.55555555555556,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0777777777777777,0.3333333333333333,2.555555555555556,1.1111111111111112,2.6666666666666665,2.35
7132,2022-10-23,Sun,Premier League,Matchweek 13,Away,Arsenal,Southampton,Y,RB,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1.0,0.0,1.0,0.0,0.0,0.1,3.0,2.0,52.0,55.0,94.5,11.0,34.0,1.0,0.0,0.0,Match Report,Ben-White,2022-23,D,1–1,1,1,0.0,0.0,13,5.0,Ben-White,6.0,DEF,1678.4329834,1916.25061035,2.2,1.2,80.9,0.0,0.1,0.2,0.0,0.0,0.07,0.4,2.4,1.0,2.7,1.67
7133,2022-10-30,Sun,Premier League,Matchweek 14,Home,Arsenal,Nott'ham Forest,Y,"RB,CB",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.0,1.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,67.0,73.0,91.8,8.0,49.0,1.0,0.0,0.0,Match Report,Ben-White,2022-23,W,5–0,5,0,1.0,1.0,14,3.0,Ben-White,6.0,DEF,1612.88708496,1893.71948242,2.2,0.8,80.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0727272727272727,0.3636363636363636,2.272727272727273,1.0,2.909090909090909,2.59
7134,2022-11-06,Sun,Premier League,Matchweek 15,Away,Arsenal,Chelsea,Y,RB,90.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,66.0,1.0,1.0,1.0,0.1,0.1,0.1,1.0,0.0,44.0,57.0,77.2,7.0,35.0,5.0,1.0,1.0,Match Report,Ben-White,2022-23,W,1–0,1,0,1.0,0.0,15,3.0,Ben-White,5.0,DEF,1898.45532227,1906.48034668,2.6,0.8,80.83333333333333,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0083333333333333,0.0666666666666666,0.4166666666666667,2.5,0.9166666666666666,2.9166666666666665,2.31
7135,2022-11-12,Sat,Premier League,Matchweek 16,Away,Arsenal,Wolves,Y,RB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,116.0,1.0,0.0,0.0,0.1,0.1,0.1,3.0,0.0,100.0,112.0,89.3,13.0,79.0,3.0,1.0,0.0,Match Report,Ben-White,2022-23,W,2–0,2,0,1.0,0.0,16,3.0,Ben-White,8.0,DEF,1687.15625,1915.68554688,2.2,0.6,81.53846153846153,0.0,0.1538461538461538,0.2307692307692307,0.0,0.0153846153846153,0.0692307692307692,0.4615384615384615,2.3846153846153846,0.8461538461538461,2.923076923076923,2.4
7136,2022-12-26,Mon,Premier League,Matchweek 17,Home,Arsenal,West Ham,Y,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,69.0,76.0,90.8,11.0,56.0,3.0,3.0,1.0,Match Report,Ben-White,2022-23,W,3–1,3,1,0.0,1.0,17,2.0,Ben-White,2.0,DEF,1768.07092285,1921.22827148,2.0,0.2,82.14285714285714,0.0,0.1428571428571428,0.2142857142857142,0.0,0.0214285714285714,0.0714285714285714,0.5,2.357142857142857,0.7857142857142857,2.9285714285714284,2.42
7137,2022-12-31,Sat,Premier League,Matchweek 18,Away,Arsenal,Brighton,Y,RB,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,75.0,1.0,7.0,0.0,1.0,1.0,Match Report,Ben-White,2022-23,W,4–2,4,2,0.0,0.0,18,1.0,Ben-White,1.0,DEF,1799.85070801,1926.28527832,2.4,0.4,82.66666666666667,0.0,0.1333333333333333,0.2,0.0,0.02,0.0666666666666666,0.4666666666666667,2.4,0.8,2.8666666666666667,2.5
7138,2023-01-03,Tue,Premier League,Matchweek 19,Home,Arsenal,Newcastle Utd,Y,RB,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,5.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,30.0,37.0,81.1,5.0,16.0,0.0,0.0,0.0,Match Report,Ben-White,2022-23,D,0–0,0,0,1.0,1.0,19,3.0,Ben-White,7.0,DEF,1850.29663086,1934.44775391,3.0,0.6,81.1875,0.0,0.125,0.1875,0.0,0.01875,0.0625,0.4375,2.5,0.875,2.75,2.18
