Name_original,GW,Season,Team,Opponent,Was_home,Team_rating,Opp_rating,FPL_pos,Price,Pred
Wayne Hennessey,34.0,2023-24,Nott'ham Forest,Everton,0.0,1671.86877441,1699.50585938,GK,40.0,0.0
Wayne Hennessey,9.0,2023-24,Nott'ham Forest,Luton,1.0,1671.86877441,1602.32763672,GK,40.0,0.0
Wayne Hennessey,33.0,2023-24,Nott'ham Forest,Wolves,1.0,1671.86877441,1715.63134766,GK,40.0,0.0
Wayne Hennessey,32.0,2023-24,Nott'ham Forest,Tottenham,0.0,1671.86877441,1817.65673828,GK,40.0,0.0
Wayne Hennessey,31.0,2023-24,Nott'ham Forest,Fulham,1.0,1671.86877441,1745.36572266,GK,40.0,0.0
Wayne Hennessey,24.0,2023-24,Nott'ham Forest,Newcastle Utd,1.0,1671.86877441,1887.06481934,GK,40.0,0.0
Wayne Hennessey,25.0,2023-24,Nott'ham Forest,West Ham,1.0,1671.86877441,1777.55126953,GK,40.0,0.0
Wayne Hennessey,26.0,2023-24,Nott'ham Forest,Aston Villa,0.0,1671.86877441,1816.92993164,GK,40.0,0.0
Wayne Hennessey,27.0,2023-24,Nott'ham Forest,Liverpool,1.0,1671.86877441,1943.97607422,GK,40.0,0.0
Wayne Hennessey,28.0,2023-24,Nott'ham Forest,Brighton,0.0,1671.86877441,1832.36425781,GK,40.0,0.0
Wayne Hennessey,10.0,2023-24,Nott'ham Forest,Liverpool,0.0,1671.86877441,1943.97607422,GK,40.0,0.0
Wayne Hennessey,8.0,2023-24,Nott'ham Forest,Crystal Palace,0.0,1671.86877441,1763.99499512,GK,40.0,0.0
Wayne Hennessey,36.0,2023-24,Nott'ham Forest,Sheffield United,0.0,1671.86877441,1637.47375488,GK,40.0,0.0
Mark Travers,23.0,2023-24,Bournemouth,Nott'ham Forest,1.0,1662.53662109,1671.86877441,GK,40.0,0.0
Mark Travers,36.0,2023-24,Bournemouth,Arsenal,0.0,1662.53662109,1921.46276855,GK,40.0,0.0
Mark Travers,35.0,2023-24,Bournemouth,Brighton,1.0,1662.53662109,1832.36425781,GK,40.0,0.0
Mark Travers,34.0,2023-24,Bournemouth,Aston Villa,0.0,1662.53662109,1816.92993164,GK,40.0,0.0
Mark Travers,33.0,2023-24,Bournemouth,Manchester Utd,1.0,1662.53662109,1877.0378418,GK,40.0,0.0
Mark Travers,32.0,2023-24,Bournemouth,Luton,0.0,1662.53662109,1602.32763672,GK,40.0,0.0
Mark Travers,31.0,2023-24,Bournemouth,Crystal Palace,1.0,1662.53662109,1763.99499512,GK,40.0,0.0
Mark Travers,30.0,2023-24,Bournemouth,Everton,1.0,1662.53662109,1699.50585938,GK,40.0,0.0
Mark Travers,29.0,2023-24,Bournemouth,Wolves,0.0,1662.53662109,1715.63134766,GK,40.0,0.0
Mark Travers,28.0,2023-24,Bournemouth,Sheffield United,1.0,1662.53662109,1637.47375488,GK,40.0,0.0
Mark Travers,27.0,2023-24,Bournemouth,Burnley,0.0,1662.53662109,1722.80297852,GK,40.0,0.0
Mark Travers,26.0,2023-24,Bournemouth,Manchester City,1.0,1662.53662109,2080.85058594,GK,40.0,0.0
Mark Travers,25.0,2023-24,Bournemouth,Newcastle Utd,0.0,1662.53662109,1887.06481934,GK,40.0,0.0
Mark Travers,24.0,2023-24,Bournemouth,Fulham,0.0,1662.53662109,1745.36572266,GK,40.0,0.0
Mark Travers,22.0,2023-24,Bournemouth,West Ham,0.0,1662.53662109,1777.55126953,GK,40.0,0.0
Wayne Hennessey,7.0,2023-24,Nott'ham Forest,Brentford,1.0,1671.86877441,1822.54711914,GK,40.0,0.0
Mark Travers,21.0,2023-24,Bournemouth,Liverpool,1.0,1662.53662109,1943.97607422,GK,40.0,0.0
Mark Travers,20.0,2023-24,Bournemouth,Tottenham,0.0,1662.53662109,1817.65673828,GK,40.0,0.0
Mark Travers,19.0,2023-24,Bournemouth,Fulham,1.0,1662.53662109,1745.36572266,GK,40.0,0.0
Mark Travers,18.0,2023-24,Bournemouth,Nott'ham Forest,0.0,1662.53662109,1671.86877441,GK,40.0,0.0
Mark Travers,17.0,2023-24,Bournemouth,Luton,1.0,1662.53662109,1602.32763672,GK,40.0,0.0
Mark Travers,16.0,2023-24,Bournemouth,Manchester Utd,0.0,1662.53662109,1877.0378418,GK,40.0,0.0
Mark Travers,15.0,2023-24,Bournemouth,Crystal Palace,0.0,1662.53662109,1763.99499512,GK,40.0,0.0
Mark Travers,14.0,2023-24,Bournemouth,Aston Villa,1.0,1662.53662109,1816.92993164,GK,40.0,0.0
Mark Travers,13.0,2023-24,Bournemouth,Sheffield United,0.0,1662.53662109,1637.47375488,GK,40.0,0.0
Wayne Hennessey,3.0,2023-24,Nott'ham Forest,Manchester Utd,0.0,1671.86877441,1877.0378418,GK,40.0,0.0
Wayne Hennessey,4.0,2023-24,Nott'ham Forest,Chelsea,0.0,1671.86877441,1791.01818848,GK,40.0,0.0
Wayne Hennessey,5.0,2023-24,Nott'ham Forest,Burnley,1.0,1671.86877441,1722.80297852,GK,40.0,0.0
Wayne Hennessey,6.0,2023-24,Nott'ham Forest,Manchester City,0.0,1671.86877441,2080.85058594,GK,40.0,0.0
Wayne Hennessey,35.0,2023-24,Nott'ham Forest,Manchester City,1.0,1671.86877441,2080.85058594,GK,40.0,0.0
Marcus Bettinelli,21.0,2023-24,Chelsea,Fulham,1.0,1791.01818848,1745.36572266,GK,40.0,0.0
Wayne Hennessey,37.0,2023-24,Nott'ham Forest,Chelsea,1.0,1671.86877441,1791.01818848,GK,40.0,0.0
Marcus Bettinelli,6.0,2023-24,Chelsea,Aston Villa,1.0,1791.01818848,1816.92993164,GK,40.0,0.0
Marcus Bettinelli,18.0,2023-24,Chelsea,Wolves,0.0,1791.01818848,1715.63134766,GK,40.0,0.0
Marcus Bettinelli,17.0,2023-24,Chelsea,Sheffield United,1.0,1791.01818848,1637.47375488,GK,40.0,0.0
Marcus Bettinelli,16.0,2023-24,Chelsea,Everton,0.0,1791.01818848,1699.50585938,GK,40.0,0.0
Marcus Bettinelli,15.0,2023-24,Chelsea,Manchester Utd,0.0,1791.01818848,1877.0378418,GK,40.0,0.0
Marcus Bettinelli,14.0,2023-24,Chelsea,Brighton,1.0,1791.01818848,1832.36425781,GK,40.0,0.0
Marcus Bettinelli,13.0,2023-24,Chelsea,Newcastle Utd,0.0,1791.01818848,1887.06481934,GK,40.0,0.0
Marcus Bettinelli,12.0,2023-24,Chelsea,Manchester City,1.0,1791.01818848,2080.85058594,GK,40.0,0.0
Marcus Bettinelli,11.0,2023-24,Chelsea,Tottenham,0.0,1791.01818848,1817.65673828,GK,40.0,0.0
Marcus Bettinelli,10.0,2023-24,Chelsea,Brentford,1.0,1791.01818848,1822.54711914,GK,40.0,0.0
Marcus Bettinelli,9.0,2023-24,Chelsea,Arsenal,1.0,1791.01818848,1921.46276855,GK,40.0,0.0
Marcus Bettinelli,8.0,2023-24,Chelsea,Burnley,0.0,1791.01818848,1722.80297852,GK,40.0,0.0
Marcus Bettinelli,7.0,2023-24,Chelsea,Fulham,0.0,1791.01818848,1745.36572266,GK,40.0,0.0
Marcus Bettinelli,5.0,2023-24,Chelsea,Bournemouth,0.0,1791.01818848,1662.53662109,GK,40.0,0.0
Marcus Bettinelli,20.0,2023-24,Chelsea,Luton,0.0,1791.01818848,1602.32763672,GK,40.0,0.0
Marcus Bettinelli,4.0,2023-24,Chelsea,Nott'ham Forest,1.0,1791.01818848,1671.86877441,GK,40.0,0.0
Marcus Bettinelli,3.0,2023-24,Chelsea,Luton,1.0,1791.01818848,1602.32763672,GK,40.0,0.0
Karl Darlow,29.0,2023-24,Newcastle Utd,Crystal Palace,0.0,1887.06481934,1763.99499512,GK,40.0,0.0
Karl Darlow,30.0,2023-24,Newcastle Utd,West Ham,1.0,1887.06481934,1777.55126953,GK,40.0,0.0
Karl Darlow,31.0,2023-24,Newcastle Utd,Everton,1.0,1887.06481934,1699.50585938,GK,40.0,0.0
Karl Darlow,32.0,2023-24,Newcastle Utd,Fulham,0.0,1887.06481934,1745.36572266,GK,40.0,0.0
Karl Darlow,33.0,2023-24,Newcastle Utd,Tottenham,1.0,1887.06481934,1817.65673828,GK,40.0,0.0
Karl Darlow,34.0,2023-24,Newcastle Utd,Manchester Utd,0.0,1887.06481934,1877.0378418,GK,40.0,0.0
Karl Darlow,35.0,2023-24,Newcastle Utd,Sheffield United,1.0,1887.06481934,1637.47375488,GK,40.0,0.0
Karl Darlow,36.0,2023-24,Newcastle Utd,Burnley,0.0,1887.06481934,1722.80297852,GK,40.0,0.0
Karl Darlow,37.0,2023-24,Newcastle Utd,Brighton,1.0,1887.06481934,1832.36425781,GK,40.0,0.0
Karl Darlow,38.0,2023-24,Newcastle Utd,Brentford,0.0,1887.06481934,1822.54711914,GK,40.0,0.0
Marcus Bettinelli,19.0,2023-24,Chelsea,Crystal Palace,1.0,1791.01818848,1763.99499512,GK,40.0,0.0
Mark Travers,38.0,2023-24,Bournemouth,Chelsea,0.0,1662.53662109,1791.01818848,GK,40.0,0.0
Wayne Hennessey,38.0,2023-24,Nott'ham Forest,Burnley,0.0,1671.86877441,1722.80297852,GK,40.0,0.0
Marcus Bettinelli,36.0,2023-24,Chelsea,West Ham,1.0,1791.01818848,1777.55126953,GK,40.0,0.0
Mark Travers,12.0,2023-24,Bournemouth,Newcastle Utd,1.0,1662.53662109,1887.06481934,GK,40.0,0.0
Mark Travers,11.0,2023-24,Bournemouth,Manchester City,0.0,1662.53662109,2080.85058594,GK,40.0,0.0
Mark Travers,10.0,2023-24,Bournemouth,Burnley,1.0,1662.53662109,1722.80297852,GK,40.0,0.0
Mark Travers,9.0,2023-24,Bournemouth,Wolves,1.0,1662.53662109,1715.63134766,GK,40.0,0.0
Mark Travers,8.0,2023-24,Bournemouth,Everton,0.0,1662.53662109,1699.50585938,GK,40.0,0.0
Mark Travers,7.0,2023-24,Bournemouth,Arsenal,1.0,1662.53662109,1921.46276855,GK,40.0,0.0
Mark Travers,6.0,2023-24,Bournemouth,Brighton,0.0,1662.53662109,1832.36425781,GK,40.0,0.0
Mark Travers,5.0,2023-24,Bournemouth,Chelsea,1.0,1662.53662109,1791.01818848,GK,40.0,0.0
Mark Travers,4.0,2023-24,Bournemouth,Brentford,0.0,1662.53662109,1822.54711914,GK,40.0,0.0
Mark Travers,3.0,2023-24,Bournemouth,Tottenham,1.0,1662.53662109,1817.65673828,GK,40.0,0.0
Marcus Bettinelli,38.0,2023-24,Chelsea,Bournemouth,1.0,1791.01818848,1662.53662109,GK,40.0,0.0
Marcus Bettinelli,37.0,2023-24,Chelsea,Nott'ham Forest,0.0,1791.01818848,1671.86877441,GK,40.0,0.0
Marcus Bettinelli,35.0,2023-24,Chelsea,Aston Villa,0.0,1791.01818848,1816.92993164,GK,40.0,0.0
Marcus Bettinelli,22.0,2023-24,Chelsea,Liverpool,0.0,1791.01818848,1943.97607422,GK,40.0,0.0
Marcus Bettinelli,34.0,2023-24,Chelsea,Brighton,0.0,1791.01818848,1832.36425781,GK,40.0,0.0
Marcus Bettinelli,33.0,2023-24,Chelsea,Everton,1.0,1791.01818848,1699.50585938,GK,40.0,0.0
Marcus Bettinelli,32.0,2023-24,Chelsea,Sheffield United,0.0,1791.01818848,1637.47375488,GK,40.0,0.0
Marcus Bettinelli,31.0,2023-24,Chelsea,Manchester Utd,1.0,1791.01818848,1877.0378418,GK,40.0,0.0
Marcus Bettinelli,30.0,2023-24,Chelsea,Burnley,1.0,1791.01818848,1722.80297852,GK,40.0,0.0
Marcus Bettinelli,29.0,2023-24,Chelsea,Arsenal,0.0,1791.01818848,1921.46276855,GK,40.0,0.0
Marcus Bettinelli,28.0,2023-24,Chelsea,Newcastle Utd,1.0,1791.01818848,1887.06481934,GK,40.0,0.0
Marcus Bettinelli,27.0,2023-24,Chelsea,Brentford,0.0,1791.01818848,1822.54711914,GK,40.0,0.0
Marcus Bettinelli,26.0,2023-24,Chelsea,Tottenham,1.0,1791.01818848,1817.65673828,GK,40.0,0.0
Marcus Bettinelli,25.0,2023-24,Chelsea,Manchester City,0.0,1791.01818848,2080.85058594,GK,40.0,0.0
Marcus Bettinelli,24.0,2023-24,Chelsea,Crystal Palace,0.0,1791.01818848,1763.99499512,GK,40.0,0.0
Marcus Bettinelli,23.0,2023-24,Chelsea,Wolves,1.0,1791.01818848,1715.63134766,GK,40.0,0.0
Mark Travers,37.0,2023-24,Bournemouth,Brentford,1.0,1662.53662109,1822.54711914,GK,40.0,0.0
Fraser Forster,35.0,2023-24,Tottenham,Arsenal,1.0,1817.65673828,1921.46276855,GK,40.0,0.0
Karl Darlow,28.0,2023-24,Newcastle Utd,Chelsea,0.0,1887.06481934,1791.01818848,GK,40.0,0.0
Matija Šarkić,16.0,2023-24,Wolves,Nott'ham Forest,1.0,1715.63134766,1671.86877441,GK,40.0,0.0
Matija Šarkić,30.0,2023-24,Wolves,Aston Villa,0.0,1715.63134766,1816.92993164,GK,40.0,0.0
Matija Šarkić,29.0,2023-24,Wolves,Bournemouth,1.0,1715.63134766,1662.53662109,GK,40.0,0.0
Matija Šarkić,28.0,2023-24,Wolves,Fulham,1.0,1715.63134766,1745.36572266,GK,40.0,0.0
Matija Šarkić,27.0,2023-24,Wolves,Newcastle Utd,0.0,1715.63134766,1887.06481934,GK,40.0,0.0
Matija Šarkić,26.0,2023-24,Wolves,Sheffield United,1.0,1715.63134766,1637.47375488,GK,40.0,0.0
Matija Šarkić,25.0,2023-24,Wolves,Tottenham,0.0,1715.63134766,1817.65673828,GK,40.0,0.0
Matija Šarkić,24.0,2023-24,Wolves,Brentford,1.0,1715.63134766,1822.54711914,GK,40.0,0.0
Matija Šarkić,23.0,2023-24,Wolves,Chelsea,0.0,1715.63134766,1791.01818848,GK,40.0,0.0
Matija Šarkić,22.0,2023-24,Wolves,Manchester Utd,1.0,1715.63134766,1877.0378418,GK,40.0,0.0
Matija Šarkić,21.0,2023-24,Wolves,Brighton,0.0,1715.63134766,1832.36425781,GK,40.0,0.0
Matija Šarkić,20.0,2023-24,Wolves,Everton,1.0,1715.63134766,1699.50585938,GK,40.0,0.0
Matija Šarkić,19.0,2023-24,Wolves,Brentford,0.0,1715.63134766,1822.54711914,GK,40.0,0.0
Matija Šarkić,18.0,2023-24,Wolves,Chelsea,1.0,1715.63134766,1791.01818848,GK,40.0,0.0
Matija Šarkić,17.0,2023-24,Wolves,West Ham,0.0,1715.63134766,1777.55126953,GK,40.0,0.0
Matija Šarkić,15.0,2023-24,Wolves,Burnley,1.0,1715.63134766,1722.80297852,GK,40.0,0.0
Tom Heaton,16.0,2023-24,Manchester Utd,Bournemouth,1.0,1877.0378418,1662.53662109,GK,40.0,0.0
Matija Šarkić,14.0,2023-24,Wolves,Arsenal,0.0,1715.63134766,1921.46276855,GK,40.0,0.0
Matija Šarkić,13.0,2023-24,Wolves,Fulham,0.0,1715.63134766,1745.36572266,GK,40.0,0.0
Tom Heaton,3.0,2023-24,Manchester Utd,Nott'ham Forest,1.0,1877.0378418,1671.86877441,GK,40.0,0.0
Tom Heaton,4.0,2023-24,Manchester Utd,Arsenal,0.0,1877.0378418,1921.46276855,GK,40.0,0.0
Tom Heaton,5.0,2023-24,Manchester Utd,Brighton,1.0,1877.0378418,1832.36425781,GK,40.0,0.0
Tom Heaton,6.0,2023-24,Manchester Utd,Burnley,0.0,1877.0378418,1722.80297852,GK,40.0,0.0
Tom Heaton,7.0,2023-24,Manchester Utd,Crystal Palace,1.0,1877.0378418,1763.99499512,GK,40.0,0.0
Tom Heaton,8.0,2023-24,Manchester Utd,Brentford,1.0,1877.0378418,1822.54711914,GK,40.0,0.0
Tom Heaton,9.0,2023-24,Manchester Utd,Sheffield United,0.0,1877.0378418,1637.47375488,GK,40.0,0.0
Tom Heaton,10.0,2023-24,Manchester Utd,Manchester City,1.0,1877.0378418,2080.85058594,GK,40.0,0.0
Tom Heaton,11.0,2023-24,Manchester Utd,Fulham,0.0,1877.0378418,1745.36572266,GK,40.0,0.0
Tom Heaton,12.0,2023-24,Manchester Utd,Luton,1.0,1877.0378418,1602.32763672,GK,40.0,0.0
Tom Heaton,13.0,2023-24,Manchester Utd,Everton,0.0,1877.0378418,1699.50585938,GK,40.0,0.0
Tom Heaton,14.0,2023-24,Manchester Utd,Newcastle Utd,0.0,1877.0378418,1887.06481934,GK,40.0,0.0
Matija Šarkić,31.0,2023-24,Wolves,Burnley,0.0,1715.63134766,1722.80297852,GK,40.0,0.0
Matija Šarkić,32.0,2023-24,Wolves,West Ham,1.0,1715.63134766,1777.55126953,GK,40.0,0.0
Matija Šarkić,33.0,2023-24,Wolves,Nott'ham Forest,0.0,1715.63134766,1671.86877441,GK,40.0,0.0
Matija Šarkić,34.0,2023-24,Wolves,Arsenal,1.0,1715.63134766,1921.46276855,GK,40.0,0.0
Fraser Forster,3.0,2023-24,Tottenham,Bournemouth,0.0,1817.65673828,1662.53662109,GK,40.0,0.0
Fraser Forster,4.0,2023-24,Tottenham,Burnley,0.0,1817.65673828,1722.80297852,GK,40.0,0.0
Fraser Forster,5.0,2023-24,Tottenham,Sheffield United,1.0,1817.65673828,1637.47375488,GK,40.0,0.0
Fraser Forster,6.0,2023-24,Tottenham,Arsenal,0.0,1817.65673828,1921.46276855,GK,40.0,0.0
Fraser Forster,7.0,2023-24,Tottenham,Liverpool,1.0,1817.65673828,1943.97607422,GK,40.0,0.0
Fraser Forster,8.0,2023-24,Tottenham,Luton,0.0,1817.65673828,1602.32763672,GK,40.0,0.0
Fraser Forster,9.0,2023-24,Tottenham,Fulham,1.0,1817.65673828,1745.36572266,GK,40.0,0.0
Fraser Forster,10.0,2023-24,Tottenham,Crystal Palace,0.0,1817.65673828,1763.99499512,GK,40.0,0.0
Fraser Forster,11.0,2023-24,Tottenham,Chelsea,1.0,1817.65673828,1791.01818848,GK,40.0,0.0
Fraser Forster,12.0,2023-24,Tottenham,Wolves,0.0,1817.65673828,1715.63134766,GK,40.0,0.0
Fraser Forster,13.0,2023-24,Tottenham,Aston Villa,1.0,1817.65673828,1816.92993164,GK,40.0,0.0
Fraser Forster,14.0,2023-24,Tottenham,Manchester City,0.0,1817.65673828,2080.85058594,GK,40.0,0.0
Fraser Forster,15.0,2023-24,Tottenham,West Ham,1.0,1817.65673828,1777.55126953,GK,40.0,0.0
Fraser Forster,16.0,2023-24,Tottenham,Newcastle Utd,1.0,1817.65673828,1887.06481934,GK,40.0,0.0
Fraser Forster,17.0,2023-24,Tottenham,Nott'ham Forest,0.0,1817.65673828,1671.86877441,GK,40.0,0.0
Fraser Forster,18.0,2023-24,Tottenham,Everton,1.0,1817.65673828,1699.50585938,GK,40.0,0.0
Fraser Forster,19.0,2023-24,Tottenham,Brighton,0.0,1817.65673828,1832.36425781,GK,40.0,0.0
Fraser Forster,20.0,2023-24,Tottenham,Bournemouth,1.0,1817.65673828,1662.53662109,GK,40.0,0.0
Fraser Forster,21.0,2023-24,Tottenham,Manchester Utd,0.0,1817.65673828,1877.0378418,GK,40.0,0.0
Fraser Forster,22.0,2023-24,Tottenham,Brentford,1.0,1817.65673828,1822.54711914,GK,40.0,0.0
Fraser Forster,23.0,2023-24,Tottenham,Everton,0.0,1817.65673828,1699.50585938,GK,40.0,0.0
Fraser Forster,24.0,2023-24,Tottenham,Brighton,1.0,1817.65673828,1832.36425781,GK,40.0,0.0
Fraser Forster,25.0,2023-24,Tottenham,Wolves,1.0,1817.65673828,1715.63134766,GK,40.0,0.0
Fraser Forster,26.0,2023-24,Tottenham,Chelsea,0.0,1817.65673828,1791.01818848,GK,40.0,0.0
Fraser Forster,27.0,2023-24,Tottenham,Crystal Palace,1.0,1817.65673828,1763.99499512,GK,40.0,0.0
Matija Šarkić,38.0,2023-24,Wolves,Liverpool,0.0,1715.63134766,1943.97607422,GK,40.0,0.0
Matija Šarkić,37.0,2023-24,Wolves,Crystal Palace,1.0,1715.63134766,1763.99499512,GK,40.0,0.0
Matija Šarkić,36.0,2023-24,Wolves,Manchester City,0.0,1715.63134766,2080.85058594,GK,40.0,0.0
Matija Šarkić,35.0,2023-24,Wolves,Luton,1.0,1715.63134766,1602.32763672,GK,40.0,0.0
Tom Heaton,15.0,2023-24,Manchester Utd,Chelsea,1.0,1877.0378418,1791.01818848,GK,40.0,0.0
Tom Heaton,17.0,2023-24,Manchester Utd,Liverpool,0.0,1877.0378418,1943.97607422,GK,40.0,0.0
Karl Darlow,27.0,2023-24,Newcastle Utd,Wolves,1.0,1887.06481934,1715.63134766,GK,40.0,0.0
Karl Darlow,11.0,2023-24,Newcastle Utd,Arsenal,1.0,1887.06481934,1921.46276855,GK,40.0,0.0
Fraser Forster,31.0,2023-24,Tottenham,West Ham,0.0,1817.65673828,1777.55126953,GK,40.0,0.0
Fraser Forster,32.0,2023-24,Tottenham,Nott'ham Forest,1.0,1817.65673828,1671.86877441,GK,40.0,0.0
Fraser Forster,33.0,2023-24,Tottenham,Newcastle Utd,0.0,1817.65673828,1887.06481934,GK,40.0,0.0
Fraser Forster,34.0,2023-24,Tottenham,Manchester City,1.0,1817.65673828,2080.85058594,GK,40.0,0.0
Fraser Forster,36.0,2023-24,Tottenham,Liverpool,0.0,1817.65673828,1943.97607422,GK,40.0,0.0
Fraser Forster,37.0,2023-24,Tottenham,Burnley,1.0,1817.65673828,1722.80297852,GK,40.0,0.0
Fraser Forster,38.0,2023-24,Tottenham,Sheffield United,0.0,1817.65673828,1637.47375488,GK,40.0,0.0
Karl Darlow,3.0,2023-24,Newcastle Utd,Liverpool,1.0,1887.06481934,1943.97607422,GK,40.0,0.0
Karl Darlow,4.0,2023-24,Newcastle Utd,Brighton,0.0,1887.06481934,1832.36425781,GK,40.0,0.0
Karl Darlow,6.0,2023-24,Newcastle Utd,Sheffield United,0.0,1887.06481934,1637.47375488,GK,40.0,0.0
Karl Darlow,7.0,2023-24,Newcastle Utd,Burnley,1.0,1887.06481934,1722.80297852,GK,40.0,0.0
Karl Darlow,8.0,2023-24,Newcastle Utd,West Ham,0.0,1887.06481934,1777.55126953,GK,40.0,0.0
Karl Darlow,9.0,2023-24,Newcastle Utd,Crystal Palace,1.0,1887.06481934,1763.99499512,GK,40.0,0.0
Karl Darlow,10.0,2023-24,Newcastle Utd,Wolves,0.0,1887.06481934,1715.63134766,GK,40.0,0.0
Karl Darlow,12.0,2023-24,Newcastle Utd,Bournemouth,0.0,1887.06481934,1662.53662109,GK,40.0,0.0
Tom Heaton,18.0,2023-24,Manchester Utd,West Ham,0.0,1877.0378418,1777.55126953,GK,40.0,0.0
Karl Darlow,13.0,2023-24,Newcastle Utd,Chelsea,1.0,1887.06481934,1791.01818848,GK,40.0,0.0
Karl Darlow,14.0,2023-24,Newcastle Utd,Manchester Utd,1.0,1887.06481934,1877.0378418,GK,40.0,0.0
Karl Darlow,15.0,2023-24,Newcastle Utd,Everton,0.0,1887.06481934,1699.50585938,GK,40.0,0.0
Karl Darlow,16.0,2023-24,Newcastle Utd,Tottenham,0.0,1887.06481934,1817.65673828,GK,40.0,0.0
Karl Darlow,17.0,2023-24,Newcastle Utd,Fulham,1.0,1887.06481934,1745.36572266,GK,40.0,0.0
Karl Darlow,18.0,2023-24,Newcastle Utd,Luton,0.0,1887.06481934,1602.32763672,GK,40.0,0.0
Karl Darlow,19.0,2023-24,Newcastle Utd,Nott'ham Forest,1.0,1887.06481934,1671.86877441,GK,40.0,0.0
Karl Darlow,20.0,2023-24,Newcastle Utd,Liverpool,0.0,1887.06481934,1943.97607422,GK,40.0,0.0
Karl Darlow,21.0,2023-24,Newcastle Utd,Manchester City,1.0,1887.06481934,2080.85058594,GK,40.0,0.0
Karl Darlow,22.0,2023-24,Newcastle Utd,Aston Villa,0.0,1887.06481934,1816.92993164,GK,40.0,0.0
Karl Darlow,23.0,2023-24,Newcastle Utd,Luton,1.0,1887.06481934,1602.32763672,GK,40.0,0.0
Karl Darlow,24.0,2023-24,Newcastle Utd,Nott'ham Forest,0.0,1887.06481934,1671.86877441,GK,40.0,0.0
Karl Darlow,25.0,2023-24,Newcastle Utd,Bournemouth,1.0,1887.06481934,1662.53662109,GK,40.0,0.0
Karl Darlow,26.0,2023-24,Newcastle Utd,Arsenal,0.0,1887.06481934,1921.46276855,GK,40.0,0.0
Fraser Forster,30.0,2023-24,Tottenham,Luton,1.0,1817.65673828,1602.32763672,GK,40.0,0.0
Fraser Forster,29.0,2023-24,Tottenham,Fulham,0.0,1817.65673828,1745.36572266,GK,40.0,0.0
Fraser Forster,28.0,2023-24,Tottenham,Aston Villa,0.0,1817.65673828,1816.92993164,GK,40.0,0.0
Matija Šarkić,3.0,2023-24,Wolves,Everton,0.0,1715.63134766,1699.50585938,GK,40.0,0.0
Tom Heaton,19.0,2023-24,Manchester Utd,Aston Villa,1.0,1877.0378418,1816.92993164,GK,40.0,0.0
Tom Heaton,20.0,2023-24,Manchester Utd,Nott'ham Forest,0.0,1877.0378418,1671.86877441,GK,40.0,0.0
Tom Heaton,21.0,2023-24,Manchester Utd,Tottenham,1.0,1877.0378418,1817.65673828,GK,40.0,0.0
Tom Heaton,22.0,2023-24,Manchester Utd,Wolves,0.0,1877.0378418,1715.63134766,GK,40.0,0.0
Tom Heaton,23.0,2023-24,Manchester Utd,West Ham,1.0,1877.0378418,1777.55126953,GK,40.0,0.0
Tom Heaton,24.0,2023-24,Manchester Utd,Aston Villa,0.0,1877.0378418,1816.92993164,GK,40.0,0.0
Tom Heaton,25.0,2023-24,Manchester Utd,Luton,0.0,1877.0378418,1602.32763672,GK,40.0,0.0
Tom Heaton,26.0,2023-24,Manchester Utd,Fulham,1.0,1877.0378418,1745.36572266,GK,40.0,0.0
Tom Heaton,27.0,2023-24,Manchester Utd,Manchester City,0.0,1877.0378418,2080.85058594,GK,40.0,0.0
Tom Heaton,28.0,2023-24,Manchester Utd,Everton,1.0,1877.0378418,1699.50585938,GK,40.0,0.0
Tom Heaton,29.0,2023-24,Manchester Utd,Sheffield United,1.0,1877.0378418,1637.47375488,GK,40.0,0.0
Tom Heaton,30.0,2023-24,Manchester Utd,Brentford,0.0,1877.0378418,1822.54711914,GK,40.0,0.0
Tom Heaton,31.0,2023-24,Manchester Utd,Chelsea,0.0,1877.0378418,1791.01818848,GK,40.0,0.0
Tom Heaton,32.0,2023-24,Manchester Utd,Liverpool,1.0,1877.0378418,1943.97607422,GK,40.0,0.0
Tom Heaton,33.0,2023-24,Manchester Utd,Bournemouth,0.0,1877.0378418,1662.53662109,GK,40.0,0.0
Tom Heaton,34.0,2023-24,Manchester Utd,Newcastle Utd,1.0,1877.0378418,1887.06481934,GK,40.0,0.0
Tom Heaton,35.0,2023-24,Manchester Utd,Burnley,1.0,1877.0378418,1722.80297852,GK,40.0,0.0
Tom Heaton,36.0,2023-24,Manchester Utd,Crystal Palace,0.0,1877.0378418,1763.99499512,GK,40.0,0.0
Tom Heaton,37.0,2023-24,Manchester Utd,Arsenal,1.0,1877.0378418,1921.46276855,GK,40.0,0.0
Tom Heaton,38.0,2023-24,Manchester Utd,Brighton,0.0,1877.0378418,1832.36425781,GK,40.0,0.0
Matija Šarkić,12.0,2023-24,Wolves,Tottenham,1.0,1715.63134766,1817.65673828,GK,40.0,0.0
Matija Šarkić,11.0,2023-24,Wolves,Sheffield United,0.0,1715.63134766,1637.47375488,GK,40.0,0.0
Matija Šarkić,10.0,2023-24,Wolves,Newcastle Utd,1.0,1715.63134766,1887.06481934,GK,40.0,0.0
Matija Šarkić,9.0,2023-24,Wolves,Bournemouth,0.0,1715.63134766,1662.53662109,GK,40.0,0.0
